mdl,QS_REGRESSION_METALAYER_QSCORE
H1171TS180_2,0.5082444548606873
H1141TS169_3,0.6083071827888489
T1187TS385_1o,0.5892983675003052
T1160TS493_1o,0.6589173674583435
T1174TS434_3o,0.5504862070083618
T1173TS350_3o,0.5252241492271423
H1185TS439_4,0.4609403908252716
T1173TS185_1o,0.5179584622383118
H1172TS046_3,0.5295020341873169
T1124TS158_1o,0.5689322352409363
H1185TS185_1,0.448391854763031
T1173TS350_4o,0.5622634887695312
T1174TS035_3o,0.5048023462295532
T1113TS147_2o,0.49477970600128174
H1141TS298_4,0.6030611395835876
T1110TS291_1o,0.49694809317588806
T1187TS444_2o,0.5715177655220032
T1153TS248_1o,0.7647759318351746
T1124TS035_1o,0.57431960105896
T1127TS423_5o,0.4486497938632965
H1111TS098_1,0.41381868720054626
H1167TS187_2,0.6061418652534485
H1129TS011_4,0.418304979801178
H1144TS298_4,0.5673433542251587
T1170TS037_4o,0.4880415201187134
H1143TS158_2,0.6246792674064636
T1110TS494_5o,0.49996793270111084
H1141TS067_2,0.6268429756164551
H1172TS347_3,0.5224046111106873
H1143TS091_5,0.6297591328620911
H1144TS434_3,0.5817123055458069
T1176TS288_3o,0.5923402905464172
H1171TS493_5,0.5123284459114075
H1151TS390_1,0.5567520260810852
H1185TS003_5,0.4524465501308441
T1124TS350_3o,0.5785937309265137
T1121TS119_4o,0.34335771203041077
T1113TS350_3o,0.4757230877876282
H1129TS245_5,0.32577982544898987
T1173TS423_1o,0.500748872756958
T1115TS158_2o,0.2484828531742096
T1121TS444_2o,0.3430481255054474
T1173TS398_2o,0.4444890022277832
T1127TS122_3o,0.4606083631515503
H1151TS360_2,0.5149750113487244
T1178TS229_5o,0.6093859076499939
H1141TS314_3,0.5970473289489746
T1170TS185_1o,0.5124633312225342
T1187TS456_1o,0.5376962423324585
H1141TS447_1,0.6067730188369751
T1110TS444_3o,0.4850141108036041
T1153TS447_4o,0.75187087059021
T1160TS278_1o,0.611870288848877
H1167TS037_3,0.6148437857627869
T1113TS462_2o,0.5293954014778137
H1172TS320_1,0.5224061608314514
H1151TS248_1,0.5526216626167297
T1113TS180_2o,0.5070421099662781
H1143TS257_5,0.6104685068130493
T1121TS348_4o,0.3344038426876068
T1176TS390_3o,0.5874698758125305
T1187TS446_5o,0.5540881156921387
H1137TS098_4,0.28437569737434387
H1171TS350_5,0.520603597164154
T1178TS399_4o,0.5945199728012085
T1113TS461_2o,0.5243117809295654
H1167TS133_4,0.606960117816925
H1111TS234_1,0.141915962100029
H1172TS456_2,0.5224032402038574
H1143TS461_3,0.6446921825408936
T1113TS493_3o,0.49080032110214233
H1185TS054_5,0.45099207758903503
H1172TS350_5,0.5342318415641785
H1167TS278_2,0.5918434262275696
T1160TS205_2o,0.6440970301628113
T1187TS098_3o,0.5969714522361755
H1144TS348_3,0.5752108693122864
T1176TS125_4o,0.5270779132843018
H1171TS462_1,0.5495585799217224
T1187TS245_3o,0.5941814184188843
H1143TS239_2,0.6170451641082764
H1141TS125_3,0.5958637595176697
H1172TS314_2,0.5220503807067871
T1173TS493_1o,0.5302551984786987
H1185TS446_3,0.4548755884170532
T1124TS091_5o,0.591752827167511
T1174TS185_1o,0.5101416110992432
H1172TS312_4,0.5115839838981628
T1174TS003_1o,0.5053527355194092
T1124TS347_3o,0.5877782702445984
H1185TS399_4,0.4474996328353882
T1173TS180_4o,0.5580980181694031
T1160TS447_2o,0.6156056523323059
T1173TS205_2o,0.507899284362793
T1153TS461_1o,0.7583036422729492
H1171TS320_3,0.5192018151283264
T1110TS169_3o,0.4980247914791107
H1141TS131_2,0.6216270327568054
T1115TS165_3o,0.15676018595695496
H1167TS398_5,0.6032560467720032
H1129TS150_2,0.4304899573326111
H1151TS312_3,0.642329216003418
T1121TS350_2o,0.33275124430656433
T1124TS003_4o,0.5680570602416992
H1172TS494_2,0.515641450881958
H1143TS278_2,0.6185793876647949
H1144TS248_3,0.5665748119354248
T1110TS147_5o,0.4705202281475067
H1171TS147_5,0.5279690027236938
H1129TS225_1,0.14204280078411102
T1176TS098_2o,0.47215914726257324
H1144TS239_5,0.5797213912010193
H1137TS374_2,0.43002140522003174
T1176TS073_3o,0.5923399329185486
H1143TS441_5,0.6439056396484375
H1129TS035_3,0.46178504824638367
H1167TS398_3,0.5988416075706482
T1173TS439_3o,0.47448059916496277
H1143TS367_1,0.6214572787284851
H1185TS131_3,0.4533546566963196
T1124TS147_3o,0.5689292550086975
H1151TS187_3,0.5477626323699951
T1174TS245_1o,0.4985382556915283
T1121TS462_3o,0.3315989673137665
H1143TS035_5,0.6243808269500732
H1167TS462_4,0.6056983470916748
T1187TS180_3o,0.5624882578849792
H1141TS037_5,0.6005200147628784
T1178TS158_1o,0.6080825924873352
H1137TS003_2,0.420205682516098
H1141TS073_5,0.5940524339675903
T1110TS119_5o,0.5136963725090027
H1129TS385_1,0.27926430106163025
H1143TS493_3,0.60001540184021
T1121TS444_5o,0.3359934687614441
H1185TS298_2,0.45120969414711
T1113TS165_5o,0.524556040763855
H1172TS147_5,0.5210636854171753
H1134TS368_4,0.13882581889629364
T1160TS314_3o,0.6224817037582397
T1113TS035_2o,0.4827255606651306
T1178TS239_4o,0.6068605780601501
H1137TS225_4,0.37202879786491394
T1187TS312_1o,0.6210953593254089
T1176TS071_4o,0.5727276802062988
H1172TS071_2,0.5364862680435181
H1129TS239_2,0.40857091546058655
H1167TS125_3,0.6015133857727051
T1124TS460_2o,0.5745713114738464
T1160TS399_5o,0.6421324014663696
H1167TS398_2,0.6096216440200806
H1172TS046_2,0.5329208970069885
T1113TS248_2o,0.516602635383606
H1151TS234_4,0.5448406338691711
H1143TS360_2,0.6159689426422119
H1171TS071_4,0.5230449438095093
H1171TS248_4,0.5219263434410095
H1144TS493_2,0.5501333475112915
T1176TS288_4o,0.5778946876525879
T1187TS091_5o,0.5935444831848145
H1140TS441_2,0.5805492997169495
H1106TS320_4,0.4989768862724304
H1134TS368_2,0.21948941051959991
T1160TS288_1o,0.631706178188324
T1161TS298_4o,0.6435738205909729
H1142TS071_5,0.6201705932617188
H1106TS370_2,0.5451032519340515
H1166TS493_1,0.6285575032234192
T1181TS446_1o,0.38840624690055847
T1127TS122_4o,0.4815787076950073
T1123TS446_5o,0.5425274968147278
T1187TS147_5o,0.5903612971305847
H1157TS003_5,0.3419363796710968
T1161TS462_5o,0.650884211063385
H1142TS288_4,0.6203280687332153
H1157TS248_3,0.33778566122055054
H1166TS205_2,0.5959833264350891
H1106TS477_1,0.5283582806587219
T1174TS185_5o,0.5269110798835754
T1109TS165_2o,0.47462308406829834
H1134TS037_2,0.556495726108551
T1160TS147_1o,0.6109268069267273
T1132TS037_1o,0.6291424036026001
T1178TS433_3o,0.6139556765556335
H1135TS035_5,0.5305066704750061
H1157TS133_5,0.3363325893878937
H1137TS086_4,0.420377254486084
T1179TS229_4o,0.44478246569633484
T1153TS180_5o,0.7627274990081787
H1151TS461_5,0.5271738171577454
H1151TS225_4,0.5395415425300598
H1140TS131_5,0.6011433601379395
T1132TS494_2o,0.6287927031517029
H1157TS350_5,0.34201350808143616
H1135TS444_5,0.600851833820343
T1178TS312_3o,0.6039314270019531
T1181TS165_2o,0.3357611894607544
H1142TS444_5,0.5973027944564819
T1161TS086_4o,0.6368496417999268
H1142TS150_1,0.6250066757202148
H1168TS374_3,0.5897630453109741
H1142TS390_4,0.6191767454147339
T1170TS035_3o,0.5010566711425781
T1179TS314_1o,0.4773072898387909
H1157TS493_1,0.3455042541027069
T1181TS325_2o,0.38057732582092285
T1132TS314_5o,0.6317107081413269
H1140TS288_2,0.5707049369812012
T1153TS158_2o,0.751937210559845
T1161TS188_4o,0.6360007524490356
H1134TS098_1,0.5356672406196594
H1106TS229_2,0.5015712380409241
H1140TS037_4,0.6117987632751465
T1109TS158_1o,0.4846327006816864
T1181TS131_3o,0.38904517889022827
T1179TS312_3o,0.42716944217681885
H1142TS462_1,0.6266735196113586
T1170TS054_1o,0.48557525873184204
T1132TS367_5o,0.6162989735603333
T1123TS278_1o,0.6786282658576965
T1161TS098_1o,0.6249130964279175
H1166TS312_2,0.6389665007591248
T1127TS054_4o,0.46022114157676697
T1123TS169_1o,0.6192363500595093
T1178TS248_2o,0.6001710891723633
T1161TS150_3o,0.6420556306838989
H1106TS298_5,0.5013948678970337
H1168TS011_5,0.5954941511154175
T1123TS423_2o,0.6686745882034302
T1132TS298_5o,0.6296115517616272
T1127TS304_3o,0.4828890860080719
T1170TS086_5o,0.5024179816246033
H1142TS188_2,0.5973302721977234
T1179TS447_2o,0.473960280418396
H1168TS367_3,0.5904757380485535
H1134TS125_5,0.5374644994735718
H1166TS205_5,0.6464996337890625
T1109TS439_5o,0.4865032434463501
H1166TS054_1,0.641898512840271
T1174TS350_4o,0.49137601256370544
H1172TS073_2,0.5180490612983704
H1167TS390_2,0.6039690971374512
T1121TS360_3o,0.3329572081565857
T1124TS037_5o,0.5747723579406738
T1187TS423_1o,0.5558663010597229
H1143TS368_2,0.4080330431461334
H1129TS314_1,0.42409631609916687
H1171TS188_3,0.49482622742652893
T1176TS098_3o,0.5698257684707642
H1144TS320_2,0.5682970881462097
T1187TS360_3o,0.6038053035736084
H1167TS227_5,0.60887610912323
T1160TS374_3o,0.5992016196250916
H1172TS188_5,0.5133868455886841
H1111TS125_5,0.4066915512084961
T1113TS367_5o,0.5091670155525208
H1141TS367_4,0.5994313955307007
T1178TS423_3o,0.5591464638710022
H1151TS434_2,0.5454815626144409
H1143TS257_1,0.6235154867172241
T1121TS439_2o,0.33062541484832764
H1167TS278_5,0.603026807308197
T1121TS147_2o,0.3321203887462616
H1143TS248_2,0.6243950128555298
H1185TS225_3,0.45067551732063293
T1113TS054_4o,0.48803117871284485
H1137TS125_3,0.34323614835739136
T1176TS125_5o,0.5789804458618164
T1110TS187_4o,0.4945158064365387
H1171TS446_5,0.5098655819892883
H1129TS125_3,0.4681353271007538
T1115TS352_4o,0.23874278366565704
H1143TS398_1,0.5582290291786194
H1144TS234_1,0.6122564673423767
H1114TS352_3,0.49364346265792847
T1115TS150_5o,0.2283809334039688
H1129TS125_5,0.455597460269928
H1111TS158_2,0.31983354687690735
H1167TS447_3,0.5695405602455139
T1174TS091_4o,0.5003882050514221
H1151TS158_5,0.5573747158050537
T1173TS131_2o,0.5966790914535522
T1124TS320_1o,0.5729509592056274
T1121TS054_4o,0.3343515694141388
T1173TS165_2o,0.490832656621933
H1167TS320_5,0.607413649559021
H1129TS054_5,0.45560863614082336
T1124TS390_5o,0.5714783072471619
H1143TS188_1,0.6216790676116943
H1171TS248_5,0.5274309515953064
T1110TS003_3o,0.5061268210411072
H1141TS165_3,0.582090437412262
H1129TS073_2,0.4538215398788452
H1144TS119_3,0.5682860016822815
T1176TS239_5o,0.599994421005249
H1143TS374_1,0.6205134391784668
H1185TS461_1,0.4499376118183136
T1173TS314_4o,0.4399424195289612
T1174TS035_5o,0.5698955059051514
T1124TS461_2o,0.5708863139152527
H1129TS086_2,0.44936224818229675
H1172TS180_5,0.5189525485038757
T1187TS325_3o,0.5376946926116943
H1141TS399_5,0.6282777190208435
H1172TS350_2,0.5373902916908264
T1153TS288_1o,0.7474325895309448
T1176TS350_2o,0.5442765951156616
H1144TS086_5,0.5590382218360901
T1110TS239_2o,0.4904888868331909
H1171TS348_2,0.5128940343856812
H1141TS397_5,0.6169297695159912
H1171TS390_1,0.5170477032661438
T1174TS399_3o,0.5365990400314331
T1173TS037_3o,0.48911044001579285
H1185TS398_4,0.44793999195098877
T1160TS367_3o,0.6518552303314209
T1127TS205_1o,0.45128193497657776
T1123TS350_5o,0.6278578639030457
T1181TS046_2o,0.4077364504337311
T1161TS462_1o,0.625302791595459
H1106TS169_3,0.5443295240402222
H1166TS248_2,0.6274554133415222
T1161TS374_4o,0.6323222517967224
H1135TS205_3,0.5681549310684204
T1109TS131_3o,0.5104910135269165
H1134TS071_3,0.5567374229431152
T1109TS278_2o,0.5035139918327332
H1140TS278_4,0.6232330799102783
H1166TS441_1,0.6389815211296082
T1174TS439_3o,0.5003423690795898
T1123TS291_3o,0.6078841686248779
T1127TS461_2o,0.4682936668395996
H1168TS119_5,0.5875617265701294
T1153TS071_2o,0.7446050643920898
H1140TS350_1,0.5946182012557983
H1134TS304_4,0.5495145916938782
T1170TS350_2o,0.523059070110321
H1144TS350_4,0.5541500449180603
T1181TS180_1o,0.3838782012462616
H1168TS446_5,0.5978063344955444
T1179TS390_5o,0.4622570872306824
T1132TS125_2o,0.6233737468719482
T1127TS165_2o,0.33888891339302063
T1179TS245_1o,0.4635505974292755
H1142TS298_1,0.6245819330215454
T1181TS188_3o,0.3977773189544678
T1170TS494_1o,0.49951863288879395
H1142TS439_4,0.6000293493270874
T1132TS278_3o,0.6537542939186096
H1166TS257_2,0.6400596499443054
H1140TS225_4,0.6147902607917786
T1109TS461_1o,0.4903385639190674
T1153TS205_4o,0.7634857892990112
H1151TS071_4,0.5244473218917847
T1178TS150_5o,0.6129645705223083
T1132TS239_5o,0.6251385807991028
H1157TS333_4,0.13740600645542145
H1135TS347_3,0.5845983624458313
H1137TS073_3,0.4337950050830841
T1181TS367_5o,0.39786386489868164
H1157TS423_4,0.33481794595718384
T1179TS360_1o,0.4621149003505707
H1157TS125_1,0.3449246287345886
T1178TS091_4o,0.6376089453697205
T1181TS439_4o,0.37819182872772217
H1142TS446_4,0.6271765232086182
H1168TS248_4,0.5913944840431213
H1134TS447_5,0.4896853566169739
T1160TS278_2o,0.697913408279419
H1151TS477_1,0.5233224630355835
H1140TS494_3,0.5811853408813477
H1106TS399_1,0.5047881007194519
H1166TS360_2,0.6419380903244019
H1142TS147_4,0.5754343867301941
T1161TS248_3o,0.6325879693031311
H1106TS150_4,0.4989791512489319
H1168TS298_2,0.5910863876342773
T1181TS122_5o,0.3883987367153168
H1135TS444_1,0.5996983647346497
T1127TS447_1o,0.4664897918701172
T1178TS348_2o,0.6089507341384888
T1123TS439_5o,0.6138983368873596
H1140TS462_4,0.6020705699920654
T1153TS185_5o,0.7675706744194031
H1106TS091_5,0.5127459764480591
T1160TS461_3o,0.6297554969787598
H1134TS248_4,0.5495116710662842
H1106TS434_4,0.5150546431541443
H1166TS098_4,0.6500763297080994
T1174TS037_4o,0.5121029019355774
H1166TS239_1,0.6382622718811035
T1160TS188_1o,0.6482977271080017
H1134TS333_2,0.21949055790901184
T1181TS185_1o,0.394985169172287
H1142TS147_2,0.5758522748947144
T1161TS074_4o,0.6106224656105042
H1157TS314_5,0.34193935990333557
H1168TS360_4,0.5910853743553162
T1181TS461_5o,0.38955220580101013
T1123TS447_3o,0.5713284015655518
T1127TS439_5o,0.47173017263412476
H1166TS185_5,0.6330116987228394
T1161TS054_5o,0.6473127603530884
H1134TS434_2,0.5097471475601196
T1174TS374_2o,0.5043585300445557
T1109TS444_4o,0.4943983554840088
H1140TS447_5,0.5947763323783875
H1166TS298_1,0.6474130153656006
T1109TS180_2o,0.49075931310653687
H1135TS185_4,0.609687089920044
T1161TS288_2o,0.5981918573379517
H1168TS125_2,0.5930554866790771
T1127TS073_1o,0.48189836740493774
H1157TS003_4,0.340185284614563
T1123TS493_3o,0.6498842239379883
H1134TS493_2,0.5276386737823486
H1140TS444_4,0.5928390026092529
T1127TS073_2o,0.4588783383369446
T1132TS461_2o,0.6299442648887634
H1106TS071_2,0.5371949672698975
T1181TS054_1o,0.41484469175338745
T1179TS205_1o,0.3747309446334839
H1144TS374_4,0.5702371001243591
T1170TS035_2o,0.4711380898952484
T1132TS312_1o,0.5876093506813049
H1142TS278_4,0.605195164680481
T1170TS248_3o,0.5010586380958557
T1179TS245_5o,0.46953335404396057
H1106TS185_1,0.5590196251869202
H1135TS185_1,0.5916166305541992
T1109TS188_2o,0.4805375635623932
H1166TS398_1,0.6246799826622009
H1140TS165_2,0.5486983060836792
H1151TS441_1,0.5580086708068848
T1109TS037_4o,0.5006462335586548
T1153TS003_1o,0.7508096098899841
H1140TS225_3,0.6024273633956909
T1181TS312_3o,0.4089964032173157
H1166TS348_5,0.642285168170929
H1144TS165_4,0.5751253962516785
T1181TS444_1o,0.41810792684555054
H1168TS169_2,0.5092425346374512
H1157TS035_2,0.33605465292930603
T1178TS390_2o,0.5923909544944763
H1168TS165_4,0.5547618865966797
T1179TS158_1o,0.5173729062080383
T1132TS091_2o,0.6072061657905579
T1178TS229_3o,0.6141005754470825
H1135TS205_5,0.5755515098571777
H1157TS011_5,0.3431253731250763
H1106TS399_4,0.5056034922599792
H1151TS147_1,0.5112712383270264
T1160TS003_4o,0.6203135251998901
H1134TS494_3,0.5424695611000061
T1178TS239_2o,0.6101944446563721
H1135TS347_4,0.5845951437950134
T1181TS037_5o,0.37715277075767517
H1166TS314_2,0.6421055197715759
T1161TS073_3o,0.635654866695404
H1142TS054_4,0.6060848236083984
H1134TS367_5,0.54481041431427
H1166TS312_1,0.6486253142356873
H1106TS494_2,0.5217195153236389
T1153TS399_2o,0.7613540291786194
H1140TS054_3,0.5835903882980347
H1134TS423_1,0.5374661087989807
T1160TS390_1o,0.6479679942131042
H1151TS227_1,0.5323545932769775
H1106TS245_2,0.5342379212379456
T1127TS374_4o,0.45260390639305115
T1123TS320_2o,0.5842283368110657
T1161TS298_1o,0.6334343552589417
H1142TS446_1,0.6392300128936768
H1168TS312_4,0.5749334692955017
H1157TS278_2,0.3351913094520569
T1187TS494_3o,0.581378698348999
T1170TS374_1o,0.5056227445602417
T1113TS390_5o,0.4954410791397095
T1121TS248_3o,0.33007511496543884
T1115TS119_5o,0.2185361534357071
H1111TS367_1,0.42953988909721375
H1167TS288_2,0.6099551916122437
H1172TS314_5,0.5210489630699158
T1176TS278_3o,0.57135009765625
T1187TS374_2o,0.5463230013847351
H1171TS494_3,0.5257306098937988
T1187TS374_3o,0.5237312912940979
T1176TS493_4o,0.5717602372169495
H1129TS493_1,0.38034555315971375
H1171TS122_3,0.5099359750747681
T1124TS122_3o,0.5815910696983337
T1113TS298_5o,0.5198638439178467
H1172TS439_2,0.5204792022705078
T1160TS169_4o,0.6479397416114807
H1167TS086_1,0.6046084761619568
T1178TS278_4o,0.5598400235176086
H1172TS314_4,0.5224023461341858
H1141TS494_1,0.6001468896865845
T1170TS439_2o,0.5032353401184082
H1137TS165_3,0.35661646723747253
T1115TS054_5o,0.2321360558271408
T1127TS494_2o,0.46413516998291016
T1121TS288_4o,0.35051435232162476
H1151TS367_1,0.5440806746482849
T1113TS158_1o,0.5136383771896362
H1151TS314_5,0.5567512512207031
T1121TS461_2o,0.3514450192451477
H1185TS169_5,0.2592991292476654
H1143TS003_3,0.6240172982215881
H1141TS150_1,0.5992599725723267
T1110TS291_3o,0.49508199095726013
T1176TS091_5o,0.5746735334396362
T1153TS493_3o,0.7563424110412598
T1170TS003_1o,0.5036457777023315
H1144TS037_1,0.5667205452919006
H1137TS248_3,0.438952773809433
H1143TS312_1,0.6220180988311768
T1110TS423_3o,0.49751734733581543
T1115TS348_2o,0.2439490556716919
H1141TS423_4,0.6182107329368591
T1127TS350_2o,0.4544711112976074
T1173TS447_5o,0.5047547221183777
T1124TS185_3o,0.5718032121658325
T1121TS461_4o,0.33488816022872925
H1129TS399_5,0.45560240745544434
H1167TS348_2,0.6104700565338135
H1111TS125_4,0.3177644610404968
H1151TS091_2,0.6119417548179626
T1121TS239_3o,0.3391195833683014
T1124TS180_1o,0.576328456401825
T1113TS180_5o,0.5099321603775024
H1167TS125_5,0.6101054549217224
T1173TS169_2o,0.4998466968536377
H1129TS003_5,0.44230929017066956
H1143TS188_2,0.621311366558075
T1176TS098_5o,0.5907605290412903
H1144TS239_3,0.5756125450134277
H1171TS131_1,0.5258405804634094
H1141TS350_2,0.5968446731567383
T1160TS399_3o,0.634587287902832
H1129TS434_3,0.4183027446269989
T1174TS119_5o,0.5132883787155151
H1185TS298_3,0.44853949546813965
T1173TS071_5o,0.5129362344741821
T1132TS360_2o,0.6282169818878174
H1171TS131_4,0.5285749435424805
H1141TS288_2,0.60878586769104
H1141TS312_4,0.6134806275367737
H1171TS288_1,0.49987295269966125
T1110TS165_3o,0.5186601877212524
H1144TS086_3,0.564340353012085
T1176TS187_2o,0.5716644525527954
T1187TS493_2o,0.5798255205154419
T1153TS119_1o,0.7515916228294373
T1121TS288_5o,0.35325703024864197
T1173TS314_1o,0.5205880403518677
H1185TS494_2,0.45255914330482483
T1113TS158_2o,0.5128656029701233
T1174TS091_1o,0.44468316435813904
T1160TS288_3o,0.6478310823440552
H1134TS257_5,0.5110275745391846
T1174TS227_3o,0.48538005352020264
H1166TS227_5,0.6452991962432861
H1106TS320_2,0.49413734674453735
H1135TS434_5,0.6148523092269897
T1178TS150_1o,0.5968253016471863
H1157TS119_2,0.34184467792510986
H1142TS054_5,0.619966983795166
T1161TS348_4o,0.6485474109649658
T1187TS461_3o,0.5705868601799011
H1168TS398_2,0.5923405289649963
T1123TS462_4o,0.6089144945144653
T1127TS035_5o,0.4624251127243042
T1170TS046_1o,0.5168521404266357
T1181TS035_2o,0.4077422320842743
H1142TS205_4,0.6173900961875916
T1161TS071_1o,0.6269125938415527
H1106TS158_3,0.5091258883476257
H1166TS248_3,0.6427937746047974
T1160TS119_2o,0.661169707775116
H1134TS071_5,0.5343055129051208
H1106TS360_2,0.5108041763305664
H1151TS150_2,0.5296311974525452
