mdl,TM_EBM_METALAYER_SCORE
H1137TS147_3,0.7481982111930847
T1176TS291_1o,0.6743243336677551
T1153TS390_1o,0.7112612724304199
H1141TS054_5,0.4932432472705841
H1172TS298_3,0.7617117166519165
T1127TS091_2o,0.6373873949050903
T1173TS367_4o,0.47072070837020874
T1121TS165_1o,0.4833333194255829
T1174TS385_1o,0.23558558523654938
T1173TS390_2o,0.42927926778793335
H1185TS071_2,0.7220720648765564
H1167TS091_1,0.48063063621520996
H1129TS314_4,0.6644144058227539
T1153TS119_2o,0.7112612724304199
T1110TS367_5o,0.7103603482246399
H1141TS493_1,0.4860360324382782
T1160TS444_2o,0.23288288712501526
H1129TS441_2,0.6644144058227539
H1167TS439_5,0.4833333194255829
H1141TS423_3,0.49414414167404175
T1187TS291_2o,0.704954981803894
H1140TS315_1,0.22837838530540466
H1114TS338_2,0.6472973227500916
H1144TS091_5,0.5112612843513489
T1176TS444_4o,0.634684681892395
H1144TS461_4,0.5166666507720947
T1187TS314_5o,0.7076576352119446
H1143TS368_5,0.42477476596832275
T1173TS188_1o,0.46441441774368286
H1129TS098_4,0.6653153300285339
T1132TS385_1o,0.5094594359397888
T1173TS035_4o,0.4490990936756134
T1174TS205_4o,0.22747747600078583
H1168TS003_5,0.4905405342578888
H1144TS147_4,0.5076576471328735
T1170TS125_2o,0.7653152942657471
T1181TS441_5o,0.6373873949050903
T1124TS439_4o,0.6761261224746704
T1179TS494_3o,0.40675675868988037
T1115TS348_5o,0.7085585594177246
H1135TS133_4,0.5112612843513489
H1166TS447_3,0.7220720648765564
H1151TS097_5,0.42297297716140747
H1134TS215_3,0.4283783733844757
H1171TS185_1,0.7644144296646118
H1135TS348_5,0.51936936378479
T1109TS348_3o,0.7067567706108093
H1168TS423_2,0.4905405342578888
T1113TS278_4o,0.2409909963607788
T1179TS185_4o,0.48963963985443115
T1181TS158_4o,0.6319819688796997
H1142TS158_2,0.5139639377593994
T1127TS278_4o,0.6463963985443115
H1157TS119_5,0.6211711764335632
T1178TS188_5o,0.2292792797088623
H1134TS188_4,0.42297297716140747
T1115TS054_4o,0.7076576352119446
H1106TS494_1,0.39954954385757446
H1166TS188_4,0.7211712002754211
T1109TS073_5o,0.7067567706108093
T1115TS185_1o,0.704054057598114
T1127TS350_1o,0.6409909725189209
T1123TS150_1o,0.4139639735221863
H1142TS097_1,0.5121621489524841
T1181TS188_1o,0.6418918967247009
H1106TS447_3,0.4103603661060333
T1123TS314_3o,0.4184684753417969
T1113TS494_5o,0.2409909963607788
T1127TS304_1o,0.635585606098175
T1124TS158_5o,0.6743243336677551
H1168TS298_1,0.4905405342578888
H1106TS239_4,0.4094594717025757
H1157TS439_2,0.6382882595062256
T1160TS291_5o,0.2292792797088623
H1171TS312_4,0.7707207202911377
T1109TS201_5o,0.7076576352119446
H1166TS350_1,0.7193693518638611
T1174TS011_4o,0.23018017411231995
H1106TS073_1,0.41126126050949097
H1151TS434_4,0.4238738715648651
T1109TS374_4o,0.7076576352119446
H1134TS367_3,0.42747747898101807
T1160TS091_2o,0.22837838530540466
T1115TS054_1o,0.7193693518638611
H1166TS291_3,0.7184684872627258
H1168TS360_1,0.49144142866134644
T1161TS314_1o,0.4581080973148346
H1142TS180_3,0.5157657861709595
H1144TS158_3,0.5202702879905701
T1181TS444_5o,0.6418918967247009
T1124TS091_3o,0.6743243336677551
T1124TS073_2o,0.6734234094619751
T1181TS360_3o,0.6373873949050903
T1161TS180_3o,0.4256756901741028
H1142TS439_5,0.5148648619651794
H1157TS131_4,0.619369387626648
T1113TS423_4o,0.2409909963607788
T1178TS374_2o,0.2292792797088623
H1135TS348_1,0.51846843957901
H1106TS439_2,0.41126126050949097
H1171TS493_2,0.7608107924461365
H1134TS165_4,0.42207208275794983
T1160TS073_1o,0.2292792797088623
T1178TS461_3o,0.2292792797088623
H1157TS188_4,0.6211711764335632
H1135TS150_1,0.51846843957901
H1137TS441_3,0.7599099278450012
H1134TS234_2,0.42207208275794983
H1134TS119_2,0.4328828752040863
H1151TS097_4,0.4238738715648651
H1171TS314_3,0.7644144296646118
H1151TS097_1,0.42477476596832275
H1106TS054_1,0.4094594717025757
H1135TS278_5,0.5175675749778748
H1157TS131_3,0.6202702522277832
T1178TS288_5o,0.22837838530540466
H1168TS423_5,0.5031531453132629
H1157TS229_1,0.6373873949050903
T1187TS456_5o,0.7058558464050293
T1170TS046_2o,0.7644144296646118
T1132TS398_5o,0.5058558583259583
H1129TS447_4,0.6644144058227539
T1173TS291_1o,0.4445945918560028
T1174TS288_1o,0.22747747600078583
T1173TS320_3o,0.4788288176059723
H1143TS385_2,0.5166666507720947
H1144TS165_2,0.5157657861709595
T1176TS234_1o,0.642792820930481
T1187TS131_4o,0.7103603482246399
H1141TS092_1,0.48693692684173584
H1144TS086_1,0.5139639377593994
H1114TS125_4,0.6698198318481445
H1140TS494_2,0.4725225269794464
T1187TS234_1o,0.7076576352119446
H1111TS360_3,0.6743243336677551
H1167TS444_4,0.48513513803482056
H1129TS390_5,0.6671171188354492
T1160TS086_3o,0.22837838530540466
T1153TS248_3o,0.7076576352119446
H1141TS434_2,0.49414414167404175
T1110TS158_4o,0.7112612724304199
H1185TS257_5,0.7238738536834717
T1173TS439_5o,0.4797297418117523
T1174TS054_5o,0.23108108341693878
H1129TS462_5,0.6472973227500916
H1167TS071_4,0.4860360324382782
T1121TS350_5o,0.4815315306186676
T1127TS304_2o,0.6409909725189209
T1173TS098_2o,0.46441441774368286
H1135TS131_3,0.5130630731582642
T1176TS423_4o,0.6644144058227539
H1137TS367_1,0.7617117166519165
T1170TS312_2o,0.773423433303833
H1144TS360_2,0.5157657861709595
H1172TS257_5,0.7617117166519165
H1141TS239_2,0.4932432472705841
T1153TS439_1o,0.7094594836235046
T1187TS187_5o,0.7076576352119446
H1140TS291_4,0.48693692684173584
T1176TS188_3o,0.6463963985443115
T1132TS098_4o,0.504054069519043
H1172TS248_3,0.7599099278450012
H1167TS158_2,0.4833333194255829
T1160TS278_3o,0.22837838530540466
T1121TS158_1o,0.4833333194255829
H1185TS462_1,0.7247747778892517
T1174TS462_1o,0.22747747600078583
H1167TS150_3,0.4860360324382782
H1111TS086_4,0.6743243336677551
T1132TS054_3o,0.5157657861709595
T1173TS433_1o,0.44369369745254517
H1172TS257_2,0.7608107924461365
H1141TS461_1,0.5076576471328735
H1141TS054_3,0.4932432472705841
T1176TS447_4o,0.635585606098175
H1140TS133_2,0.49234235286712646
T1187TS234_3o,0.7067567706108093
H1185TS248_3,0.7229729890823364
H1143TS493_4,0.5112612843513489
T1121TS494_4o,0.4833333194255829
H1129TS169_3,0.6743243336677551
H1143TS150_3,0.5139639377593994
H1140TS374_4,0.49234235286712646
H1144TS054_3,0.5175675749778748
H1129TS227_2,0.6743243336677551
T1110TS037_3o,0.7085585594177246
H1137TS239_3,0.7599099278450012
H1140TS035_3,0.48693692684173584
T1176TS350_3o,0.6644144058227539
T1178TS314_3o,0.23018017411231995
T1153TS074_5o,0.7112612724304199
H1141TS398_1,0.49414414167404175
T1121TS461_5o,0.4833333194255829
H1143TS035_4,0.5139639377593994
H1151TS439_2,0.4184684753417969
H1111TS494_4,0.6752251982688904
T1178TS398_5o,0.2292792797088623
H1157TS434_1,0.6202702522277832
H1135TS239_3,0.51846843957901
T1187TS158_2o,0.7085585594177246
T1170TS091_1o,0.7635135054588318
H1157TS333_3,0.4328828752040863
H1168TS205_4,0.48513513803482056
H1171TS347_2,0.7644144296646118
H1106TS291_2,0.4094594717025757
H1151TS298_2,0.42297297716140747
H1134TS158_2,0.4265765845775604
H1134TS446_5,0.4265765845775604
H1151TS444_4,0.4301801919937134
H1135TS312_1,0.619369387626648
H1157TS257_3,0.6175675392150879
T1178TS071_5o,0.22837838530540466
H1106TS037_4,0.40855854749679565
T1160TS398_1o,0.2292792797088623
H1134TS257_2,0.4238738715648651
H1171TS304_3,0.7626126408576965
T1113TS158_4o,0.2409909963607788
H1157TS071_1,0.619369387626648
H1142TS234_4,0.5067567825317383
T1161TS446_3o,0.42207208275794983
T1181TS433_1o,0.6310811042785645
T1124TS390_2o,0.6743243336677551
H1135TS125_5,0.5166666507720947
T1178TS037_1o,0.22837838530540466
T1124TS439_2o,0.6761261224746704
H1144TS119_1,0.5148648619651794
T1181TS398_4o,0.6373873949050903
H1142TS434_4,0.5148648619651794
T1161TS119_1o,0.42477476596832275
H1168TS234_4,0.4815315306186676
H1166TS291_5,0.7247747778892517
T1109TS320_3o,0.7103603482246399
H1151TS035_2,0.4256756901741028
H1106TS493_3,0.39954954385757446
T1115TS248_3o,0.7103603482246399
T1160TS248_3o,0.22837838530540466
H1134TS180_2,0.4265765845775604
H1171TS054_1,0.7626126408576965
T1160TS248_5o,0.22837838530540466
T1174TS312_2o,0.22837838530540466
H1166TS278_2,0.7202702760696411
T1109TS248_3o,0.7058558464050293
T1113TS399_2o,0.2409909963607788
T1127TS180_3o,0.6301801800727844
T1123TS399_4o,0.42477476596832275
H1157TS097_2,0.619369387626648
H1106TS225_2,0.4094594717025757
H1168TS187_5,0.4905405342578888
T1124TS423_4o,0.6743243336677551
T1123TS071_3o,0.4256756901741028
T1127TS245_1o,0.6373873949050903
H1106TS245_4,0.4094594717025757
T1181TS071_2o,0.6373873949050903
H1142TS348_5,0.5130630731582642
T1115TS248_2o,0.7103603482246399
H1134TS215_5,0.431081086397171
T1109TS312_5o,0.7085585594177246
H1166TS446_4,0.7229729890823364
H1106TS350_5,0.41126126050949097
T1170TS205_5o,0.7698197960853577
H1142TS071_4,0.5067567825317383
T1181TS239_4o,0.6364864706993103
T1113TS239_5o,0.2409909963607788
T1179TS441_1o,0.4815315306186676
H1168TS314_2,0.4905405342578888
T1178TS367_1o,0.2292792797088623
T1127TS298_5o,0.6373873949050903
H1157TS399_5,0.6211711764335632
T1109TS147_1o,0.6851351261138916
H1135TS441_3,0.5121621489524841
H1171TS229_1,0.7644144296646118
H1151TS185_5,0.42477476596832275
H1166TS494_1,0.7193693518638611
H1171TS325_2,0.7644144296646118
H1134TS119_5,0.42747747898101807
T1124TS320_5o,0.6743243336677551
T1179TS446_4o,0.39054054021835327
T1181TS086_4o,0.635585606098175
T1170TS493_3o,0.7635135054588318
H1144TS312_3,0.5139639377593994
H1168TS314_4,0.5049549341201782
H1135TS390_3,0.5130630731582642
H1168TS390_3,0.48963963985443115
H1157TS229_5,0.619369387626648
T1187TS131_2o,0.7076576352119446
H1157TS439_1,0.6373873949050903
H1135TS003_3,0.5175675749778748
T1178TS187_5o,0.2292792797088623
T1174TS439_4o,0.23108108341693878
H1166TS187_3,0.7193693518638611
H1106TS054_5,0.40855854749679565
T1179TS086_4o,0.43198198080062866
H1171TS312_2,0.7707207202911377
T1109TS205_2o,0.7085585594177246
H1151TS119_4,0.42297297716140747
T1160TS185_5o,0.22837838530540466
H1134TS291_2,0.42297297716140747
T1170TS398_3o,0.7653152942657471
H1168TS320_5,0.4887387454509735
T1178TS205_1o,0.23018017411231995
T1123TS071_5o,0.41576576232910156
H1157TS188_1,0.6202702522277832
H1134TS312_1,0.4815315306186676
T1160TS278_5o,0.22837838530540466
T1109TS390_5o,0.704954981803894
H1106TS188_1,0.41126126050949097
T1178TS119_4o,0.22837838530540466
H1135TS165_5,0.5166666507720947
T1187TS091_4o,0.703153133392334
T1124TS003_1o,0.6734234094619751
H1157TS360_5,0.6184684634208679
T1161TS086_5o,0.40675675868988037
H1142TS398_5,0.5130630731582642
T1161TS205_1o,0.42477476596832275
T1179TS444_2o,0.45450448989868164
H1157TS097_5,0.619369387626648
T1179TS398_1o,0.4671171307563782
H1168TS434_5,0.4860360324382782
T1124TS165_4o,0.6698198318481445
T1181TS037_4o,0.6283783912658691
H1134TS385_2,0.42477476596832275
T1115TS367_2o,0.7076576352119446
H1106TS370_3,0.4256756901741028
H1151TS350_1,0.42297297716140747
H1166TS291_2,0.7193693518638611
T1109TS390_3o,0.7103603482246399
T1174TS098_1o,0.23558558523654938
H1106TS119_3,0.4094594717025757
H1171TS131_3,0.7644144296646118
H1171TS248_2,0.7617117166519165
T1187TS239_4o,0.7103603482246399
H1168TS398_1,0.4887387454509735
H1142TS433_3,0.5130630731582642
T1181TS304_2o,0.635585606098175
T1123TS298_4o,0.4193693697452545
T1113TS462_5o,0.2409909963607788
T1127TS325_5o,0.6274774670600891
H1157TS360_3,0.6175675392150879
H1106TS035_3,0.4094594717025757
T1124TS003_5o,0.6752251982688904
T1115TS147_1o,0.6914414167404175
T1127TS091_5o,0.6373873949050903
T1123TS073_4o,0.4166666567325592
T1161TS288_1o,0.407657653093338
H1166TS288_5,0.7220720648765564
H1134TS446_3,0.42207208275794983
T1127TS446_2o,0.6373873949050903
H1135TS441_1,0.5121621489524841
H1106TS494_5,0.41126126050949097
T1113TS201_5o,0.2409909963607788
T1179TS165_5o,0.4581080973148346
H1142TS215_1,0.5130630731582642
T1170TS493_2o,0.7635135054588318
H1171TS314_5,0.7644144296646118
H1135TS433_3,0.5121621489524841
T1109TS291_2o,0.703153133392334
H1166TS133_5,0.7193693518638611
T1179TS433_2o,0.4842342436313629
H1134TS147_2,0.42477476596832275
H1171TS098_5,0.7635135054588318
H1166TS434_2,0.7220720648765564
T1178TS086_1o,0.2292792797088623
T1123TS187_3o,0.42207208275794983
H1144TS368_1,0.4328828752040863
T1170TS462_3o,0.7653152942657471
H1106TS147_3,0.4094594717025757
T1124TS205_5o,0.6409909725189209
T1179TS447_3o,0.4463964104652405
H1168TS071_4,0.4860360324382782
T1181TS150_2o,0.6256756782531738
T1161TS150_5o,0.40855854749679565
T1173TS374_1o,0.4635135233402252
T1174TS035_4o,0.23558558523654938
H1129TS071_1,0.6743243336677551
T1173TS011_3o,0.4490990936756134
T1176TS073_2o,0.6653153300285339
H1144TS314_2,0.5175675749778748
H1143TS446_2,0.5148648619651794
H1140TS288_5,0.49234235286712646
H1143TS187_2,0.5139639377593994
T1170TS239_2o,0.7653152942657471
H1144TS257_4,0.4932432472705841
H1141TS320_4,0.49414414167404175
H1167TS439_3,0.4833333194255829
H1111TS298_5,0.6752251982688904
H1129TS150_4,0.6743243336677551
H1172TS205_1,0.7617117166519165
T1110TS494_2o,0.7094594836235046
T1110TS298_4o,0.704054057598114
H1141TS446_1,0.5076576471328735
T1176TS150_3o,0.6463963985443115
T1153TS444_1o,0.7121621370315552
H1129TS188_2,0.6662161946296692
T1174TS441_5o,0.22837838530540466
H1185TS278_5,0.7238738536834717
T1173TS205_4o,0.45720720291137695
H1167TS390_3,0.48513513803482056
H1185TS367_5,0.7238738536834717
T1174TS278_2o,0.23108108341693878
H1151TS423_1,0.4238738715648651
T1153TS037_5o,0.7112612724304199
H1141TS434_4,0.4932432472705841
T1110TS131_5o,0.704954981803894
H1144TS315_1,0.36891892552375793
T1176TS390_1o,0.642792820930481
T1187TS494_2o,0.703153133392334
H1140TS360_3,0.48693692684173584
T1153TS312_1o,0.7094594836235046
T1110TS314_2o,0.7067567706108093
H1141TS037_2,0.4860360324382782
T1121TS278_5o,0.48513513803482056
T1173TS205_5o,0.4509009122848511
T1160TS315_4o,0.23918919265270233
H1134TS374_2,0.42297297716140747
T1132TS165_4o,0.4905405342578888
H1172TS248_1,0.7599099278450012
H1185TS494_1,0.7247747778892517
T1174TS185_2o,0.22657658159732819
T1132TS158_4o,0.5112612843513489
H1167TS374_2,0.4860360324382782
H1111TS494_1,0.6743243336677551
H1167TS125_2,0.4833333194255829
H1140TS147_3,0.4788288176059723
T1187TS037_3o,0.7067567706108093
H1129TS333_1,0.6247747540473938
H1141TS447_5,0.48693692684173584
H1143TS444_2,0.5130630731582642
T1121TS314_3o,0.4833333194255829
H1185TS441_3,0.7256757020950317
T1110TS360_5o,0.704054057598114
H1129TS180_1,0.6743243336677551
H1140TS444_1,0.4932432472705841
H1137TS288_3,0.7599099278450012
H1141TS098_2,0.4950450360774994
T1178TS446_1o,0.23018017411231995
H1137TS119_5,0.7608107924461365
T1176TS188_2o,0.6463963985443115
H1143TS312_3,0.5139639377593994
H1144TS320_4,0.5139639377593994
H1129TS444_1,0.6743243336677551
H1151TS374_5,0.42477476596832275
T1121TS446_2o,0.4833333194255829
T1127TS374_1o,0.6274774670600891
H1171TS347_3,0.7644144296646118
T1109TS439_1o,0.704054057598114
H1135TS169_2,0.6202702522277832
H1166TS390_2,0.7211712002754211
T1174TS494_4o,0.23558558523654938
T1179TS367_3o,0.4608108103275299
T1109TS073_1o,0.7112612724304199
H1135TS462_5,0.6202702522277832
T1113TS187_5o,0.2409909963607788
T1179TS125_4o,0.45990991592407227
H1106TS248_3,0.4103603661060333
T1170TS054_2o,0.7653152942657471
H1142TS037_4,0.5139639377593994
T1123TS398_4o,0.41306304931640625
T1178TS312_5o,0.2292792797088623
T1123TS444_4o,0.4184684753417969
T1170TS071_3o,0.7644144296646118
H1144TS399_2,0.5148648619651794
T1181TS239_5o,0.6211711764335632
T1113TS399_5o,0.2409909963607788
T1179TS360_2o,0.4590090215206146
H1168TS227_5,0.48963963985443115
H1134TS320_3,0.42207208275794983
H1171TS188_1,0.7626126408576965
H1168TS447_3,0.49144142866134644
T1187TS091_1o,0.6914414167404175
H1142TS205_5,0.4932432472705841
T1113TS278_1o,0.2409909963607788
T1123TS119_3o,0.41756758093833923
T1113TS119_3o,0.2409909963607788
T1127TS229_3o,0.6319819688796997
T1109TS054_1o,0.704054057598114
H1166TS086_5,0.7193693518638611
T1174TS133_1o,0.23558558523654938
H1106TS131_3,0.4094594717025757
H1171TS461_1,0.7635135054588318
H1166TS461_4,0.7229729890823364
T1161TS071_5o,0.40855854749679565
T1179TS348_5o,0.4815315306186676
H1157TS091_5,0.6211711764335632
H1144TS225_3,0.5148648619651794
T1170TS239_5o,0.7644144296646118
H1168TS368_2,0.42027026414871216
T1124TS446_2o,0.6743243336677551
T1127TS314_1o,0.6319819688796997
T1123TS119_1o,0.41756758093833923
T1124TS338_2o,0.6743243336677551
T1187TS248_4o,0.7076576352119446
T1181TS367_1o,0.635585606098175
H1142TS399_3,0.5148648619651794
T1161TS169_4o,0.42477476596832275
H1157TS288_3,0.6202702522277832
H1171TS073_5,0.7644144296646118
T1160TS131_1o,0.22837838530540466
H1134TS073_1,0.42297297716140747
H1171TS073_4,0.7644144296646118
T1109TS169_1o,0.7085585594177246
H1106TS150_3,0.4094594717025757
H1134TS188_1,0.43198198080062866
H1171TS098_1,0.7644144296646118
H1106TS073_5,0.4094594717025757
H1157TS225_5,0.6211711764335632
H1157TS350_1,0.6202702522277832
T1179TS205_2o,0.4680180251598358
T1161TS225_1o,0.42477476596832275
T1181TS278_4o,0.6373873949050903
T1124TS398_3o,0.6752251982688904
H1151TS333_5,0.42477476596832275
T1179TS003_4o,0.48243242502212524
T1109TS360_3o,0.7094594836235046
H1168TS248_3,0.48693692684173584
T1124TS439_1o,0.6761261224746704
H1135TS165_3,0.5130630731582642
H1157TS225_1,0.6220721006393433
T1178TS444_4o,0.22837838530540466
H1106TS257_1,0.407657653093338
T1170TS248_2o,0.7644144296646118
T1161TS165_3o,0.40855854749679565
H1142TS011_5,0.5130630731582642
H1168TS158_4,0.48963963985443115
T1178TS494_4o,0.22837838530540466
T1123TS125_1o,0.4184684753417969
T1115TS352_3o,0.7067567706108093
H1135TS367_2,0.51846843957901
H1151TS215_3,0.42027026414871216
T1110TS147_3o,0.6878378391265869
H1129TS257_5,0.6653153300285339
T1187TS433_3o,0.704054057598114
T1153TS447_3o,0.7139639854431152
T1173TS312_5o,0.42747747898101807
T1132TS462_4o,0.5049549341201782
T1121TS288_2o,0.4833333194255829
H1143TS385_3,0.5121621489524841
H1185TS433_4,0.7256757020950317
H1111TS035_3,0.6743243336677551
H1167TS348_1,0.48513513803482056
H1172TS314_3,0.7617117166519165
H1129TS278_1,0.6743243336677551
H1151TS333_2,0.42297297716140747
T1127TS447_2o,0.6265766024589539
T1121TS180_2o,0.4833333194255829
H1141TS133_1,0.4950450360774994
T1178TS360_2o,0.22837838530540466
H1143TS367_4,0.5148648619651794
H1137TS374_4,0.7599099278450012
H1144TS461_5,0.5139639377593994
T1173TS131_3o,0.4256756901741028
H1134TS441_5,0.4328828752040863
T1160TS086_4o,0.22837838530540466
T1132TS312_5o,0.5121621489524841
H1172TS439_4,0.7617117166519165
T1176TS119_4o,0.6463963985443115
H1140TS147_2,0.4752252399921417
T1153TS035_3o,0.7085585594177246
T1187TS071_3o,0.7112612724304199
T1110TS360_2o,0.7058558464050293
H1141TS447_3,0.48963963985443115
T1110TS180_3o,0.7094594836235046
T1187TS304_5o,0.7076576352119446
H1140TS288_1,0.49234235286712646
H1129TS348_4,0.6653153300285339
H1185TS239_1,0.7319819927215576
H1143TS187_5,0.5148648619651794
H1151TS150_1,0.42297297716140747
T1174TS477_1o,0.23108108341693878
T1132TS169_3o,0.5121621489524841
H1167TS215_2,0.48513513803482056
T1174TS446_3o,0.22747747600078583
T1153TS180_1o,0.7103603482246399
T1173TS434_4o,0.46441441774368286
H1185TS054_3,0.7256757020950317
T1110TS493_3o,0.6896396279335022
H1141TS086_3,0.5067567825317383
T1176TS494_1o,0.6463963985443115
H1143TS314_2,0.5112612843513489
T1153TS367_1o,0.7103603482246399
T1153TS086_2o,0.7094594836235046
H1141TS147_4,0.47792792320251465
