mdl,QS_EBM_TRANSFORMER_QSCORE
T1179TS098_5o,0.3518018126487732
T1161TS439_5o,0.5986486673355103
T1179TS245_4o,0.338288277387619
H1157TS185_1,0.3608108162879944
H1135TS248_3,0.29504504799842834
T1178TS462_1o,0.5617117285728455
H1157TS399_3,0.3608108162879944
H1142TS119_2,0.642792820930481
T1161TS074_2o,0.6220721006393433
T1187TS348_2o,0.6220721006393433
T1160TS131_5o,0.7427927851676941
H1134TS067_2,0.5509008765220642
T1109TS098_5o,0.38333332538604736
H1171TS314_3,0.34369370341300964
T1161TS398_1o,0.38333332538604736
H1166TS374_2,0.5472972989082336
H1171TS185_1,0.5283783674240112
H1134TS423_4,0.5518018007278442
T1115TS348_5o,0.2662162184715271
H1157TS074_2,0.3518018126487732
T1123TS385_1o,0.32747748494148254
T1127TS147_3o,0.3238738775253296
T1124TS439_4o,0.6445946097373962
T1181TS298_4o,0.25360360741615295
H1142TS073_1,0.5995495319366455
T1187TS229_4o,0.6175675392150879
T1113TS278_4o,0.31396394968032837
T1127TS444_3o,0.34639638662338257
T1123TS447_4o,0.38513514399528503
T1174TS433_1o,0.2409909963607788
H1166TS447_2,0.5770270228385925
T1109TS477_1o,0.6076576709747314
H1137TS227_1,0.32477477192878723
T1123TS188_5o,0.34369370341300964
T1178TS150_2o,0.5373873710632324
T1179TS180_3o,0.5842342376708984
T1115TS185_1o,0.2454954981803894
T1161TS399_5o,0.36711710691452026
T1181TS312_5o,0.29234233498573303
T1170TS390_1o,0.34099099040031433
H1144TS150_2,0.6788288354873657
H1134TS368_5,0.29774776101112366
H1166TS291_1,0.5779279470443726
T1115TS054_4o,0.2590090036392212
T1109TS312_3o,0.5509008765220642
H1135TS234_5,0.28333333134651184
T1179TS180_1o,0.550000011920929
H1166TS291_4,0.565315306186676
H1171TS312_4,0.5364865064620972
T1124TS158_5o,0.6707206964492798
T1127TS119_3o,0.35720720887184143
H1135TS098_1,0.28603604435920715
T1170TS169_5o,0.5121621489524841
H1142TS348_1,0.6725225448608398
H1106TS390_2,0.6499999761581421
T1113TS494_5o,0.30225226283073425
T1179TS312_4o,0.5896396636962891
T1178TS399_2o,0.5563063025474548
T1124TS298_2o,0.6716216206550598
H1135TS320_1,0.2689189314842224
H1157TS399_4,0.361711710691452
H1134TS054_1,0.5301801562309265
H1134TS360_1,0.39954954385757446
T1115TS399_5o,0.27432432770729065
T1153TS158_3o,0.7572072148323059
H1151TS462_5,0.29954954981803894
H1151TS086_4,0.29954954981803894
H1171TS493_1,0.3680180311203003
H1157TS119_3,0.3581081032752991
H1135TS086_5,0.3175675570964813
T1124TS399_2o,0.6779279112815857
T1178TS493_4o,0.6130630373954773
H1157TS185_3,0.3725225329399109
T1161TS494_1o,0.45450448989868164
T1187TS456_3o,0.6265766024589539
H1151TS374_2,0.3130630552768707
T1109TS360_1o,0.37612614035606384
H1134TS350_5,0.5319820046424866
T1160TS447_4o,0.7022522687911987
T1161TS169_2o,0.3166666626930237
H1142TS368_4,0.39234232902526855
H1166TS374_5,0.5716215968132019
T1181TS165_5o,0.3265765905380249
H1144TS298_5,0.680630624294281
T1181TS187_3o,0.3058558702468872
H1157TS494_5,0.319369375705719
T1161TS125_4o,0.41126126050949097
H1142TS092_1,0.6725225448608398
T1178TS086_2o,0.5599098801612854
H1135TS347_1,0.2896396517753601
H1171TS257_1,0.36261260509490967
H1137TS073_2,0.3238738775253296
H1134TS493_4,0.5545045137405396
T1160TS180_3o,0.7518017888069153
H1134TS011_2,0.4094594717025757
H1171TS350_2,0.3400900959968567
T1109TS091_1o,0.3725225329399109
T1153TS125_3o,0.7518017888069153
H1166TS447_4,0.5905405282974243
T1127TS188_4o,0.3698198199272156
T1124TS046_5o,0.6617116928100586
T1123TS461_2o,0.3175675570964813
H1142TS227_2,0.6707206964492798
T1115TS374_3o,0.30225226283073425
T1181TS147_5o,0.2752252221107483
T1123TS367_1o,0.3680180311203003
T1113TS073_2o,0.2797297239303589
T1127TS147_1o,0.3518018126487732
H1157TS257_5,0.3265765905380249
H1106TS399_3,0.642792820930481
T1160TS320_1o,0.74909907579422
H1166TS446_1,0.5608108043670654
H1137TS003_3,0.3166666626930237
T1109TS399_5o,0.5364865064620972
H1171TS229_4,0.3400900959968567
T1174TS441_3o,0.194144144654274
H1144TS205_2,0.642792820930481
T1170TS367_4o,0.3581081032752991
T1179TS188_2o,0.6382882595062256
T1181TS367_4o,0.3211711645126343
T1115TS091_3o,0.24009008705615997
T1124TS462_5o,0.6824324131011963
H1166TS147_4,0.5490990877151489
H1151TS433_3,0.3076576590538025
H1134TS433_5,0.4004504382610321
H1171TS446_3,0.3355855941772461
H1171TS348_4,0.3373873829841614
H1135TS493_1,0.3454954922199249
T1109TS350_1o,0.5563063025474548
T1113TS320_1o,0.2941441535949707
T1181TS367_2o,0.29774776101112366
T1179TS374_1o,0.5238738656044006
H1142TS073_4,0.5905405282974243
T1170TS439_3o,0.3472973108291626
H1157TS054_4,0.361711710691452
T1127TS150_4o,0.36441442370414734
T1178TS234_5o,0.5842342376708984
T1160TS187_4o,0.726576566696167
H1167TS205_3,0.41306304931640625
H1111TS278_3,0.5481982231140137
H1129TS225_3,0.3211711645126343
H1168TS165_5,0.5608108043670654
T1132TS035_1o,0.6833333373069763
H1141TS390_5,0.6887387633323669
T1187TS461_5o,0.6842342615127563
H1106TS234_1,0.34639638662338257
T1170TS461_2o,0.3518018126487732
H1144TS035_3,0.6878378391265869
T1187TS446_2o,0.6959459185600281
T1176TS098_1o,0.6292792558670044
H1144TS011_2,0.6644144058227539
H1106TS245_3,0.6436936855316162
H1143TS098_3,0.6319819688796997
H1129TS350_1,0.32027027010917664
H1167TS205_2,0.4256756901741028
T1173TS462_1o,0.3563063144683838
T1173TS091_3o,0.3680180311203003
T1174TS248_4o,0.26081082224845886
H1106TS390_1,0.6518018245697021
H1144TS248_1,0.6698198318481445
T1170TS248_4o,0.51936936378479
H1141TS493_3,0.6833333373069763
H1172TS199_1,0.33648648858070374
H1140TS446_1,0.6328828930854797
T1173TS086_1o,0.3662162125110626
T1127TS201_1o,0.5472972989082336
H1168TS011_2,0.407657653093338
H1185TS098_1,0.30225226283073425
T1121TS185_4o,0.5608108043670654
T1174TS239_4o,0.26531532406806946
H1185TS073_3,0.2842342257499695
H1168TS423_3,0.40855854749679565
T1173TS150_2o,0.3238738775253296
H1167TS073_1,0.33468466997146606
H1129TS368_3,0.29234233498573303
T1110TS131_4o,0.3545044958591461
T1123TS367_3o,0.36441442370414734
H1141TS119_5,0.6445946097373962
H1141TS368_3,0.37342342734336853
T1153TS367_2o,0.7617117166519165
T1187TS447_5o,0.6310811042785645
T1176TS433_5o,0.612162172794342
H1172TS444_1,0.36261260509490967
H1167TS225_1,0.4022522568702698
T1173TS399_1o,0.3094594478607178
T1160TS312_1o,0.642792820930481
H1167TS073_2,0.37612614035606384
H1172TS229_4,0.5130630731582642
H1106TS225_4,0.6518018245697021
T1153TS298_4o,0.7545045018196106
T1174TS133_2o,0.25540539622306824
H1185TS368_3,0.26441439986228943
T1121TS439_5o,0.34819820523262024
H1140TS158_4,0.6301801800727844
T1176TS003_3o,0.6022522449493408
T1187TS312_5o,0.6013513803482056
H1168TS434_4,0.5463963747024536
H1151TS035_1,0.3292792737483978
T1121TS248_5o,0.3148648738861084
T1127TS046_3o,0.365315318107605
T1132TS493_3o,0.6509009003639221
H1111TS091_3,0.5310810804367065
T1176TS494_3o,0.6058558821678162
T1153TS312_5o,0.7806306481361389
H1141TS446_4,0.6481981873512268
T1178TS320_5o,0.6058558821678162
H1140TS205_2,0.6472973227500916
H1144TS067_1,0.6662161946296692
H1143TS071_4,0.6301801800727844
H1140TS441_3,0.6265766024589539
T1110TS423_2o,0.3427927792072296
H1129TS461_3,0.3337837755680084
T1132TS188_4o,0.6905405521392822
H1143TS494_2,0.6887387633323669
T1121TS131_2o,0.33468466997146606
H1185TS257_2,0.31126126646995544
H1168TS054_5,0.5644144415855408
H1129TS398_2,0.338288277387619
T1170TS119_3o,0.3536036014556885
H1142TS494_2,0.6671171188354492
T1179TS119_5o,0.526576578617096
T1181TS433_4o,0.2896396517753601
T1113TS462_5o,0.29954954981803894
T1178TS314_2o,0.5319820046424866
H1157TS288_4,0.36891892552375793
T1127TS037_1o,0.5509008765220642
H1171TS131_3,0.3454954922199249
H1171TS248_2,0.34369370341300964
T1109TS399_1o,0.527477502822876
H1135TS227_4,0.31576576828956604
H1151TS288_1,0.3121621608734131
H1166TS067_1,0.5995495319366455
H1134TS234_3,0.588738739490509
T1115TS147_1o,0.25360360741615295
T1181TS054_4o,0.30675676465034485
T1179TS169_4o,0.5581080913543701
T1170TS456_1o,0.3292792737483978
H1144TS441_5,0.6671171188354492
H1135TS257_2,0.3283783793449402
T1124TS003_5o,0.6662161946296692
T1160TS131_2o,0.7454954981803894
T1174TS188_4o,0.2454954981803894
H1171TS314_5,0.3355855941772461
T1109TS205_1o,0.37342342734336853
H1166TS071_3,0.5554053783416748
T1127TS350_4o,0.3914414346218109
T1113TS201_5o,0.3121621608734131
T1123TS350_2o,0.3545044958591461
H1106TS398_2,0.6211711764335632
H1157TS073_5,0.3310810923576355
T1123TS147_5o,0.3608108162879944
T1124TS205_5o,0.526576578617096
T1127TS229_5o,0.3328828811645508
T1181TS035_1o,0.26711711287498474
H1142TS147_3,0.6463963985443115
H1134TS348_5,0.4031531512737274
H1166TS444_1,0.5698198080062866
T1153TS367_5o,0.7581080794334412
T1109TS125_2o,0.5220720767974854
H1171TS098_5,0.3545044958591461
H1171TS312_2,0.35990992188453674
H1137TS092_1,0.3175675570964813
T1160TS447_5o,0.7418919205665588
H1134TS169_4,0.5481982231140137
H1142TS333_5,0.36441442370414734
T1161TS444_5o,0.6409909725189209
H1157TS441_3,0.35270270705223083
T1181TS314_2o,0.3103603720664978
H1135TS125_3,0.2680180072784424
T1178TS493_2o,0.5842342376708984
T1181TS125_3o,0.3013513386249542
H1144TS071_3,0.6653153300285339
H1166TS493_4,0.5788288116455078
H1142TS441_3,0.6499999761581421
T1161TS158_1o,0.6373873949050903
T1109TS298_4o,0.3752252161502838
H1151TS150_5,0.29954954981803894
T1160TS150_2o,0.7364864945411682
H1134TS494_5,0.5635135173797607
T1178TS390_3o,0.6058558821678162
T1124TS003_1o,0.6644144058227539
H1135TS248_5,0.31846848130226135
H1157TS119_1,0.3499999940395355
T1161TS278_4o,0.7445945739746094
T1187TS367_5o,0.6220721006393433
H1157TS187_4,0.35990992188453674
H1151TS461_2,0.3031531572341919
H1134TS320_1,0.5563063025474548
H1134TS188_3,0.566216230392456
H1151TS312_2,0.23108108341693878
T1153TS188_4o,0.7355855703353882
T1115TS367_2o,0.27612611651420593
H1157TS227_4,0.3454954922199249
H1135TS131_5,0.295945942401886
T1124TS165_4o,0.6743243336677551
T1178TS350_2o,0.6085585355758667
H1168TS494_5,0.4004504382610321
H1185TS461_3,0.3427927792072296
T1121TS169_1o,0.3310810923576355
H1143TS234_1,0.6995495557785034
T1132TS165_4o,0.6545044779777527
H1129TS054_4,0.3283783793449402
H1143TS205_5,0.6211711764335632
H1144TS158_2,0.6824324131011963
H1129TS348_5,0.3211711645126343
T1110TS446_5o,0.37432432174682617
H1140TS360_3,0.6130630373954773
T1176TS147_2o,0.5563063025474548
H1140TS147_3,0.5977477431297302
T1178TS447_4o,0.550000011920929
T1153TS399_2o,0.7563062906265259
H1141TS374_2,0.6238738894462585
T1132TS158_4o,0.7058558464050293
T1127TS444_5o,0.3635134994983673
T1121TS205_2o,0.319369375705719
H1151TS333_3,0.3220720589160919
H1168TS314_5,0.5590090155601501
H1140TS444_1,0.6004504561424255
T1187TS298_4o,0.6698198318481445
T1176TS131_5o,0.6292792558670044
H1172TS054_1,0.3563063144683838
H1167TS011_1,0.3977477550506592
T1160TS054_5o,0.7824324369430542
H1185TS439_5,0.35990992188453674
T1121TS447_4o,0.319369375705719
T1174TS462_2o,0.27162161469459534
T1153TS180_1o,0.7472972869873047
H1106TS071_5,0.6076576709747314
H1167TS320_4,0.3860360383987427
H1172TS390_2,0.34639638662338257
T1173TS312_3o,0.3445945978164673
H1141TS278_4,0.6211711764335632
T1153TS003_1o,0.7536035776138306
H1172TS165_5,0.361711710691452
H1141TS150_2,0.6454954743385315
T1176TS054_4o,0.5995495319366455
T1187TS399_3o,0.6599099040031433
T1123TS477_1o,0.2869369387626648
T1110TS086_4o,0.34369370341300964
T1173TS248_3o,0.3977477550506592
H1168TS119_1,0.5454955101013184
H1185TS003_1,0.32747748494148254
T1174TS147_1o,0.2887387275695801
H1129TS003_1,0.3292792737483978
H1167TS188_2,0.3590089976787567
T1121TS446_5o,0.3130630552768707
H1185TS073_4,0.25990989804267883
H1168TS071_3,0.5527027249336243
T1173TS312_1o,0.361711710691452
T1127TS374_3o,0.6058558821678162
T1176TS037_4o,0.6004504561424255
H1144TS133_4,0.680630624294281
H1106TS461_1,0.6563063263893127
H1140TS288_5,0.6373873949050903
H1172TS360_1,0.3400900959968567
H1141TS073_1,0.6328828930854797
T1173TS227_2o,0.388738751411438
H1167TS147_2,0.3427927792072296
H1129TS131_5,0.3292792737483978
T1174TS461_4o,0.25360360741615295
T1173TS158_2o,0.3545044958591461
H1137TS348_2,0.29774776101112366
H1143TS248_1,0.6590089797973633
H1106TS385_4,0.6139639616012573
T1187TS119_1o,0.633783757686615
H1144TS494_5,0.6454954743385315
T1176TS433_4o,0.6283783912658691
H1141TS225_3,0.6590089797973633
T1132TS350_1o,0.6950450539588928
H1144TS398_4,0.6698198318481445
H1106TS147_2,0.6509009003639221
T1187TS180_1o,0.6472973227500916
H1129TS098_2,0.3175675570964813
H1111TS298_1,0.407657653093338
H1167TS225_2,0.40585586428642273
T1160TS461_5o,0.7454954981803894
H1168TS433_5,0.5409910082817078
T1173TS288_5o,0.365315318107605
T1121TS399_5o,0.3058558702468872
T1132TS098_4o,0.3058558702468872
H1143TS333_5,0.37432432174682617
H1106TS073_3,0.6067567467689514
H1185TS348_2,0.3310810923576355
T1110TS278_1o,0.3725225329399109
H1140TS291_4,0.6689189076423645
H1129TS011_1,0.3265765905380249
T1153TS185_5o,0.7256757020950317
H1141TS312_3,0.6382882595062256
H1140TS133_2,0.6409909725189209
T1178TS360_5o,0.6058558821678162
H1143TS444_3,0.6923423409461975
T1176TS150_5o,0.611261248588562
H1144TS011_3,0.6896396279335022
H1129TS180_4,0.3472973108291626
H1151TS125_2,0.30855855345726013
H1168TS374_1,0.5635135173797607
T1127TS456_4o,0.5797297358512878
T1132TS054_3o,0.6968468427658081
T1121TS423_4o,0.33648648858070374
T1176TS234_2o,0.5490990877151489
T1187TS399_1o,0.5815315246582031
T1110TS098_2o,0.22297297418117523
H1140TS374_4,0.6490991115570068
H1141TS446_3,0.658108115196228
H1106TS239_5,0.6499999761581421
T1173TS390_3o,0.3869369328022003
T1121TS462_4o,0.3328828811645508
T1160TS248_2o,0.7472972869873047
H1134TS150_2,0.5355855822563171
H1172TS185_1,0.36711710691452026
H1185TS239_5,0.34819820523262024
T1174TS462_4o,0.2851351499557495
H1167TS067_2,0.5680180191993713
H1172TS131_1,0.35090088844299316
H1167TS180_1,0.4004504382610321
T1187TS439_5o,0.6148648858070374
H1129TS225_2,0.29234233498573303
H1140TS035_3,0.6499999761581421
H1141TS158_4,0.657207190990448
T1153TS205_4o,0.7292792797088623
T1110TS314_3o,0.5310810804367065
H1141TS234_5,0.6878378391265869
T1110TS037_2o,0.5382882952690125
T1176TS188_4o,0.6013513803482056
H1129TS125_1,0.3373873829841614
T1174TS098_3o,0.23738738894462585
H1168TS091_2,0.5301801562309265
T1132TS398_5o,0.6391891837120056
T1173TS158_1o,0.3265765905380249
H1185TS165_5,0.3400900959968567
H1167TS434_4,0.39954954385757446
H1185TS433_3,0.32747748494148254
T1173TS227_5o,0.3175675570964813
H1168TS374_2,0.5509008765220642
H1151TS462_2,0.3031531572341919
T1174TS447_2o,0.2779279351234436
H1141TS071_2,0.6509009003639221
H1140TS494_2,0.6256756782531738
T1110TS037_1o,0.3635134994983673
T1153TS071_2o,0.7355855703353882
H1106TS147_1,0.6509009003639221
H1144TS188_5,0.6752251982688904
H1114TS119_1,0.35540542006492615
H1168TS257_5,0.5725225210189819
T1173TS462_4o,0.3914414346218109
H1106TS098_1,0.6274774670600891
T1174TS399_2o,0.24909910559654236
T1173TS158_4o,0.3635134994983673
H1129TS158_1,0.3292792737483978
T1176TS367_1o,0.6031531691551208
H1144TS003_2,0.6824324131011963
H1106TS298_2,0.633783757686615
H1143TS158_5,0.6680180430412292
H1143TS125_3,0.6563063263893127
H1106TS205_4,0.6031531691551208
T1170TS367_2o,0.35090088844299316
H1144TS439_3,0.6743243336677551
H1141TS035_1,0.6409909725189209
H1172TS374_5,0.33468466997146606
H1129TS215_5,0.31846848130226135
H1167TS091_5,0.3824324309825897
H1111TS374_3,0.5671170949935913
H1135TS347_2,0.2896396517753601
T1127TS185_5o,0.36711710691452026
T1124TS423_4o,0.6743243336677551
T1179TS147_3o,0.36891892552375793
T1113TS399_2o,0.2932432293891907
H1106TS098_3,0.5743243098258972
H1142TS125_4,0.6518018245697021
T1170TS312_1o,0.5049549341201782
H1135TS291_3,0.28063061833381653
T1109TS201_3o,0.550000011920929
H1171TS054_1,0.3581081032752991
H1166TS288_4,0.5509008765220642
T1179TS188_3o,0.34369370341300964
H1134TS147_3,0.40855854749679565
T1115TS248_2o,0.2337837815284729
H1166TS169_2,0.5481982231140137
T1178TS245_3o,0.3860360383987427
T1123TS131_4o,0.3292792737483978
H1144TS434_2,0.6653153300285339
T1170TS446_4o,0.35990992188453674
T1161TS180_1o,0.6184684634208679
T1181TS441_4o,0.2896396517753601
T1179TS054_2o,0.5238738656044006
H1137TS086_3,0.3175675570964813
T1109TS367_3o,0.5509008765220642
H1166TS368_3,0.4148648679256439
T1174TS003_2o,0.25990989804267883
H1171TS229_1,0.5166666507720947
T1187TS071_4o,0.6527026891708374
T1181TS348_4o,0.2842342257499695
H1142TS444_3,0.6094594597816467
T1123TS205_2o,0.2689189314842224
T1127TS348_4o,0.38333332538604736
T1113TS239_5o,0.3103603720664978
H1157TS158_5,0.35090088844299316
T1124TS320_5o,0.6536036133766174
T1127TS304_5o,0.3752252161502838
T1123TS188_4o,0.3932432532310486
H1171TS325_2,0.3445945978164673
H1166TS035_5,0.5716215968132019
T1161TS315_5o,0.3130630552768707
H1134TS348_4,0.5355855822563171
H1134TS304_5,0.5373873710632324
T1160TS360_1o,0.7581080794334412
H1171TS347_2,0.3445945978164673
T1109TS098_4o,0.5328828692436218
T1178TS147_2o,0.587837815284729
T1187TS462_3o,0.6509009003639221
T1161TS158_3o,0.4103603661060333
H1142TS446_5,0.6328828930854797
H1157TS433_5,0.3427927792072296
T1179TS074_4o,0.550000011920929
H1157TS225_2,0.3256756663322449
T1161TS147_1o,0.703153133392334
T1179TS119_3o,0.37432432174682617
T1181TS423_3o,0.31576576828956604
H1134TS133_3,0.5364865064620972
H1151TS133_5,0.3121621608734131
H1137TS054_5,0.28063061833381653
H1157TS374_3,0.3427927792072296
T1187TS003_3o,0.6490991115570068
T1113TS158_4o,0.2887387275695801
H1135TS150_5,0.28783783316612244
H1157TS074_5,0.3490990996360779
T1178TS054_4o,0.5716215968132019
T1124TS390_2o,0.6689189076423645
H1151TS360_1,0.3148648738861084
T1174TS348_2o,0.24369369447231293
T1179TS147_4o,0.5463963747024536
H1171TS304_3,0.338288277387619
T1109TS494_2o,0.3265765905380249
T1115TS248_3o,0.2337837815284729
H1151TS086_1,0.3256756663322449
T1153TS239_2o,0.7680180072784424
T1160TS188_2o,0.7355855703353882
H1134TS187_5,0.5364865064620972
T1170TS169_4o,0.36441442370414734
T1124TS439_2o,0.6626126170158386
T1123TS367_4o,0.42297297716140747
T1178TS003_4o,0.5509008765220642
T1123TS187_4o,0.39504504203796387
H1135TS298_4,0.3121621608734131
H1144TS227_5,0.6518018245697021
T1176TS493_5o,0.6536036133766174
H1106TS158_5,0.6364864706993103
H1143TS367_3,0.6490991115570068
T1110TS288_3o,0.3635134994983673
H1106TS298_4,0.642792820930481
H1129TS398_4,0.33918920159339905
T1173TS461_3o,0.526576578617096
H1185TS423_3,0.3427927792072296
H1111TS086_2,0.5914414525032043
H1167TS239_2,0.5518018007278442
H1129TS333_2,0.30675676465034485
H1143TS187_1,0.6409909725189209
H1106TS348_5,0.6103603839874268
H1144TS073_1,0.6463963985443115
T1174TS461_1o,0.25990989804267883
H1185TS399_5,0.3148648738861084
T1173TS239_5o,0.361711710691452
H1140TS444_3,0.6599099040031433
T1110TS054_1o,0.3590089976787567
H1141TS314_4,0.6671171188354492
H1143TS239_5,0.6509009003639221
T1176TS314_4o,0.6022522449493408
H1141TS278_5,0.681531548500061
T1153TS158_2o,0.7536035776138306
T1110TS185_5o,0.3355855941772461
H1140TS348_3,0.633783757686615
H1167TS215_5,0.40855854749679565
H1167TS091_4,0.3265765905380249
H1168TS493_3,0.5725225210189819
H1185TS367_1,0.32747748494148254
T1174TS169_3o,0.26531532406806946
T1132TS461_4o,0.680630624294281
T1173TS399_4o,0.5626125931739807
H1134TS119_4,0.4022522568702698
T1160TS119_3o,0.7527027130126953
T1176TS248_4o,0.6418918967247009
