mdl,QS_REGRESSION_TRANSFORMER_QSCORE
T1123TS446_5o,0.36355340480804443
T1127TS122_4o,0.40781834721565247
T1161TS462_5o,0.4366436004638672
H1142TS288_4,0.5499894618988037
H1157TS003_5,0.4121210277080536
T1187TS147_5o,0.5749975442886353
H1157TS248_3,0.41985175013542175
T1174TS185_5o,0.3514538109302521
H1166TS205_2,0.45321571826934814
H1134TS037_2,0.43839630484580994
T1160TS147_1o,0.6540766358375549
H1168TS227_4,0.47621840238571167
T1109TS165_2o,0.44541358947753906
T1132TS446_3o,0.547792911529541
T1178TS239_4o,0.5080066919326782
T1176TS071_4o,0.49641022086143494
T1187TS312_1o,0.567237913608551
H1167TS125_3,0.46662551164627075
H1129TS239_2,0.40719911456108093
H1172TS071_2,0.4701039493083954
H1172TS046_2,0.4542447626590729
T1160TS399_5o,0.6749929785728455
H1167TS398_2,0.4708249568939209
H1143TS360_2,0.5428346991539001
H1151TS234_4,0.4322175681591034
T1187TS091_5o,0.5606889724731445
H1144TS493_2,0.535161554813385
T1176TS288_4o,0.49566179513931274
H1143TS035_5,0.554307222366333
H1140TS434_2,0.5336116552352905
T1121TS462_3o,0.3864579498767853
T1174TS245_1o,0.3131851851940155
H1151TS187_3,0.4021732807159424
H1167TS462_4,0.4539339244365692
T1153TS147_3o,0.5776567459106445
T1187TS180_3o,0.5597791075706482
T1178TS158_1o,0.46187064051628113
T1132TS320_3o,0.5703936219215393
H1141TS037_5,0.5092459321022034
T1153TS374_2o,0.6418595314025879
H1129TS385_1,0.3824622929096222
T1110TS119_5o,0.451890766620636
H1141TS073_5,0.5446993708610535
T1132TS037_4o,0.5545828342437744
H1185TS298_2,0.40016838908195496
H1140TS131_3,0.5360122919082642
T1121TS444_5o,0.3764810562133789
H1143TS493_3,0.5374065637588501
H1134TS368_4,0.38539785146713257
T1160TS314_3o,0.630143404006958
H1172TS147_5,0.4423069655895233
H1137TS131_1,0.40271687507629395
H1129TS150_2,0.4127117693424225
H1167TS398_5,0.4765230417251587
T1121TS350_2o,0.41515570878982544
H1151TS312_3,0.4085112512111664
T1153TS035_2o,0.6545193791389465
H1172TS494_2,0.42502346634864807
H1144TS248_3,0.5424647927284241
H1143TS278_2,0.550273597240448
H1129TS225_1,0.2921644151210785
T1110TS147_5o,0.48619532585144043
H1143TS441_5,0.5303033590316772
T1176TS073_3o,0.5041831731796265
T1176TS098_2o,0.5015410780906677
H1144TS239_5,0.522549033164978
H1167TS398_3,0.4748452603816986
T1173TS439_3o,0.4362082779407501
H1129TS035_3,0.4082513451576233
H1185TS131_3,0.40535807609558105
H1143TS367_1,0.5621422529220581
H1143TS239_2,0.5548086762428284
T1187TS245_3o,0.5795692205429077
H1172TS314_2,0.44322165846824646
H1141TS125_3,0.5248970985412598
T1174TS185_1o,0.3492906391620636
H1140TS037_5,0.5560011863708496
H1185TS446_3,0.4089958667755127
T1173TS493_1o,0.38538169860839844
H1137TS225_2,0.39861077070236206
H1172TS312_4,0.495952308177948
T1173TS180_4o,0.4422224164009094
H1185TS399_4,0.4045466184616089
T1174TS003_1o,0.29615485668182373
H1137TS035_3,0.3988403379917145
T1173TS205_2o,0.37643319368362427
T1160TS447_2o,0.6544228196144104
H1141TS131_2,0.5196800231933594
T1110TS169_3o,0.43241915106773376
T1181TS122_5o,0.37238210439682007
H1142TS147_4,0.5358258485794067
T1161TS248_3o,0.6456887125968933
H1166TS360_2,0.4869503080844879
T1123TS439_5o,0.5576064586639404
T1178TS348_2o,0.48222485184669495
T1127TS447_1o,0.4726000726222992
H1135TS444_1,0.38233160972595215
H1168TS446_1,0.45853421092033386
T1160TS461_3o,0.604756772518158
H1134TS248_4,0.46464061737060547
H1166TS239_1,0.46920791268348694
T1174TS037_4o,0.32597270607948303
H1166TS098_4,0.4594217836856842
T1160TS188_1o,0.6524112224578857
H1134TS333_2,0.43709462881088257
H1157TS314_5,0.40945181250572205
H1142TS147_2,0.5326756834983826
T1161TS074_4o,0.5992019772529602
T1181TS185_1o,0.3860577940940857
H1168TS423_4,0.4404042959213257
H1151TS071_4,0.38940462470054626
T1124TS239_2o,0.5560663342475891
T1124TS098_4o,0.5500021576881409
H1135TS347_3,0.37625443935394287
H1157TS333_4,0.3782588839530945
T1178TS150_5o,0.4822055697441101
H1171TS374_4,0.4505887031555176
T1179TS360_1o,0.5257017016410828
H1157TS423_4,0.41607749462127686
T1181TS367_5o,0.3907429873943329
H1106TS434_5,0.564343273639679
T1178TS091_4o,0.4858779013156891
H1157TS125_1,0.41501227021217346
H1142TS446_4,0.5409074425697327
T1181TS439_4o,0.3679957091808319
H1134TS447_5,0.37403404712677
T1160TS278_2o,0.5457016229629517
H1106TS312_1,0.5216941833496094
T1124TS461_1o,0.5649786591529846
H1151TS477_1,0.40336307883262634
T1124TS398_5o,0.5587361454963684
T1115TS188_5o,0.3252415657043457
H1134TS304_4,0.4646407961845398
T1179TS390_5o,0.5422923564910889
T1181TS180_1o,0.3934039771556854
T1170TS350_2o,0.4514915347099304
H1144TS350_4,0.5302312970161438
T1127TS165_2o,0.390588641166687
H1106TS399_5,0.5563713312149048
T1170TS494_1o,0.4542125463485718
H1142TS439_4,0.5333852767944336
T1181TS188_3o,0.34266093373298645
H1142TS298_1,0.5435799956321716
T1179TS245_1o,0.41881778836250305
H1171TS205_4,0.44254329800605774
H1106TS374_2,0.5492931008338928
H1166TS257_2,0.45586520433425903
T1109TS461_1o,0.5056663155555725
T1113TS158_3o,0.3338780999183655
T1123TS350_5o,0.3797238767147064
H1171TS398_2,0.4475449025630951
T1127TS205_1o,0.41840413212776184
T1161TS462_1o,0.5143475532531738
T1181TS046_2o,0.3610295355319977
H1168TS215_3,0.4223141372203827
T1161TS374_4o,0.4849897623062134
H1166TS248_2,0.47647082805633545
T1113TS398_5o,0.34030988812446594
T1113TS035_4o,0.36932849884033203
H1134TS071_3,0.49910181760787964
H1135TS205_3,0.3455353081226349
T1109TS131_3o,0.5231472253799438
H1137TS035_5,0.38865938782691956
T1174TS439_3o,0.3063337504863739
T1113TS185_4o,0.30445176362991333
H1166TS441_1,0.4777783155441284
T1109TS278_2o,0.49312809109687805
H1171TS003_2,0.45669886469841003
T1127TS461_2o,0.41952386498451233
T1123TS291_3o,0.4405871331691742
T1174TS035_5o,0.31337469816207886
H1140TS434_4,0.5393357872962952
T1173TS314_4o,0.421370267868042
H1185TS461_1,0.40901052951812744
H1172TS180_5,0.43503570556640625
H1129TS086_2,0.4122215211391449
T1187TS325_3o,0.5323330163955688
H1172TS350_2,0.443918913602829
H1141TS399_5,0.5339680910110474
T1132TS180_3o,0.5531148910522461
T1176TS350_2o,0.4902680516242981
H1144TS086_5,0.5169246196746826
H1141TS397_5,0.528940737247467
T1132TS444_3o,0.5477597117424011
T1110TS239_2o,0.4310700595378876
H1185TS398_4,0.4151860773563385
T1173TS037_3o,0.44330692291259766
T1174TS399_3o,0.30394983291625977
H1137TS098_1,0.3205088675022125
T1160TS367_3o,0.6478483080863953
H1144TS234_1,0.5722640156745911
H1114TS352_3,0.4170606732368469
H1143TS398_1,0.554445743560791
H1111TS158_2,0.49098584055900574
H1167TS447_3,0.44123658537864685
H1129TS125_5,0.4086928069591522
T1121TS054_4o,0.40256640315055847
T1173TS131_2o,0.4089204967021942
H1140TS390_5,0.5381500124931335
H1151TS158_5,0.3884845972061157
T1174TS091_4o,0.33240818977355957
H1129TS054_5,0.4086924195289612
H1137TS360_3,0.39490818977355957
T1173TS165_2o,0.3767726421356201
H1167TS320_5,0.4475298225879669
H1143TS188_1,0.5462573170661926
H1129TS073_2,0.4136059880256653
H1141TS165_3,0.5277330279350281
T1110TS003_3o,0.4335015118122101
H1143TS374_1,0.5638175010681152
H1144TS119_3,0.5238860845565796
T1176TS239_5o,0.5154575109481812
T1178TS423_3o,0.5197813510894775
T1132TS446_4o,0.5577950477600098
T1153TS398_5o,0.6464978456497192
H1141TS367_4,0.5323675274848938
H1140TS462_5,0.5374317765235901
T1121TS439_2o,0.42327529191970825
H1143TS257_1,0.5211849212646484
H1151TS434_2,0.4077439606189728
H1167TS278_5,0.4459926187992096
T1153TS493_2o,0.5989943146705627
H1185TS225_3,0.39759281277656555
H1143TS248_2,0.5427284836769104
H1140TS225_2,0.5409489274024963
T1121TS147_2o,0.38352423906326294
T1176TS125_5o,0.5005945563316345
H1129TS125_3,0.40932145714759827
T1110TS187_4o,0.4298645555973053
T1132TS390_4o,0.5573438405990601
H1167TS390_2,0.48286473751068115
H1172TS073_2,0.48196977376937866
T1121TS360_3o,0.40999114513397217
H1140TS215_3,0.5297244787216187
H1143TS368_2,0.4354094862937927
T1187TS423_1o,0.5738343000411987
H1129TS314_1,0.4170096218585968
T1187TS360_3o,0.5529650449752808
T1176TS098_3o,0.49894508719444275
H1144TS320_2,0.5196616649627686
H1111TS125_5,0.49374058842658997
H1172TS188_5,0.4602568447589874
H1167TS227_5,0.45873767137527466
T1160TS374_3o,0.6906838417053223
H1137TS119_1,0.3918929398059845
H1129TS434_3,0.41351112723350525
T1160TS399_3o,0.6448750495910645
T1173TS071_5o,0.40830931067466736
H1185TS298_3,0.400287002325058
T1174TS119_5o,0.3258279860019684
H1140TS003_1,0.558499276638031
H1141TS288_2,0.5314913392066956
T1153TS239_1o,0.638676643371582
T1132TS360_2o,0.5703932642936707
T1110TS165_3o,0.4197693169116974
H1141TS312_4,0.5238133668899536
T1187TS493_2o,0.5524137020111084
H1144TS086_3,0.5237430334091187
T1176TS187_2o,0.5357620120048523
T1121TS288_5o,0.4167020320892334
H1137TS397_1,0.38566383719444275
T1174TS091_1o,0.33222338557243347
H1140TS073_4,0.5341671705245972
H1185TS494_2,0.4049152433872223
T1173TS314_1o,0.35313233733177185
H1143TS312_1,0.5503999590873718
T1170TS003_1o,0.46051308512687683
H1144TS037_1,0.5174906253814697
H1141TS423_4,0.5202535390853882
T1110TS423_3o,0.4284937381744385
H1140TS067_1,0.5402650833129883
T1121TS461_4o,0.39533770084381104
T1173TS447_5o,0.3872341513633728
T1127TS350_2o,0.41553208231925964
T1153TS446_1o,0.646932065486908
H1167TS348_2,0.4832260012626648
H1111TS125_4,0.4815620183944702
H1129TS399_5,0.4086931049823761
T1121TS239_3o,0.41296809911727905
H1151TS091_2,0.4089992344379425
H1129TS003_5,0.3903237283229828
H1137TS367_4,0.39799997210502625
T1173TS169_2o,0.4586297571659088
H1167TS125_5,0.4618810713291168
T1176TS098_5o,0.5017038583755493
H1144TS239_3,0.5298106074333191
H1143TS188_2,0.5427121520042419
H1141TS350_2,0.5481165647506714
T1153TS439_4o,0.6365686655044556
H1141TS494_1,0.5341112017631531
H1172TS314_4,0.43226441740989685
T1178TS278_4o,0.5077573657035828
T1132TS239_1o,0.5619980096817017
T1170TS439_2o,0.44395706057548523
T1153TS348_5o,0.6674892902374268
H1151TS367_1,0.39767834544181824
H1140TS239_1,0.5448600649833679
T1121TS288_4o,0.42482268810272217
T1127TS494_2o,0.4159570336341858
H1143TS003_3,0.5449575781822205
H1185TS169_5,0.3740262985229492
H1140TS493_4,0.531168520450592
T1121TS461_2o,0.41032400727272034
H1151TS314_5,0.39842531085014343
T1110TS291_3o,0.4448557198047638
T1132TS003_3o,0.5532594919204712
H1141TS150_1,0.5249466896057129
T1176TS091_5o,0.5115211009979248
T1121TS248_3o,0.3918246328830719
H1140TS133_5,0.5349184274673462
H1140TS131_1,0.5314429998397827
H1172TS314_5,0.45788925886154175
H1111TS367_1,0.5083557963371277
H1167TS288_2,0.44857725501060486
T1187TS374_2o,0.530324399471283
T1176TS278_3o,0.4883080720901489
T1176TS493_4o,0.5164767503738403
T1187TS374_3o,0.5467073917388916
H1129TS493_1,0.4160924255847931
T1160TS169_4o,0.6666146516799927
H1167TS086_1,0.4770950675010681
H1172TS439_2,0.4584152102470398
H1135TS347_4,0.37625378370285034
T1178TS239_2o,0.4774809181690216
T1161TS073_3o,0.511813759803772
H1142TS054_4,0.5330129265785217
H1166TS314_2,0.4770330488681793
T1181TS037_5o,0.3444041609764099
H1134TS367_5,0.4758976101875305
H1166TS312_1,0.49553120136260986
H1168TS433_3,0.4814472496509552
H1134TS423_1,0.43122410774230957
T1160TS390_1o,0.6577359437942505
H1151TS227_1,0.39675283432006836
T1123TS320_2o,0.35981985926628113
T1127TS374_4o,0.4309852123260498
T1170TS374_1o,0.45935365557670593
T1187TS494_3o,0.5485270023345947
H1157TS278_2,0.38715291023254395
T1161TS298_1o,0.4463081955909729
H1142TS446_1,0.5323165059089661
T1124TS229_2o,0.5560662150382996
T1109TS037_4o,0.44998863339424133
H1151TS441_1,0.4005695879459381
H1168TS037_2,0.47015631198883057
T1181TS444_1o,0.3794325292110443
H1144TS165_4,0.5435028672218323
H1166TS348_5,0.4763167202472687
T1181TS312_3o,0.36317121982574463
T1178TS390_2o,0.4373725950717926
H1106TS291_3,0.5597734451293945
T1115TS298_2o,0.2992697060108185
H1157TS035_2,0.4162728786468506
T1179TS158_1o,0.4565022587776184
H1157TS011_5,0.41473886370658875
H1135TS205_5,0.35238006711006165
T1178TS229_3o,0.5091641545295715
H1171TS046_1,0.4472964406013489
H1151TS147_1,0.31981030106544495
T1124TS037_1o,0.5647528767585754
T1160TS003_4o,0.6415157318115234
H1134TS494_3,0.4523859918117523
H1168TS180_3,0.4698498845100403
H1134TS493_2,0.48714569211006165
T1115TS091_5o,0.31338679790496826
H1106TS131_4,0.5627201795578003
T1127TS073_2o,0.3809525966644287
H1171TS119_4,0.4607212543487549
H1144TS374_4,0.5229672193527222
T1170TS035_2o,0.4481160044670105
T1179TS205_1o,0.5343530178070068
T1181TS054_1o,0.3860393762588501
H1106TS446_4,0.5671179294586182
H1106TS185_1,0.5583457946777344
T1179TS245_5o,0.4209720492362976
H1142TS278_4,0.5497243404388428
T1170TS248_3o,0.44604140520095825
T1113TS298_4o,0.3248711824417114
H1135TS185_1,0.3630726635456085
T1109TS188_2o,0.4685869514942169
T1124TS444_5o,0.5471274852752686
H1166TS398_1,0.48922911286354065
T1181TS461_5o,0.39094647765159607
T1127TS439_5o,0.46446600556373596
T1123TS447_3o,0.4446962773799896
T1124TS098_1o,0.5581138730049133
T1161TS054_5o,0.438741534948349
H1166TS185_5,0.49994516372680664
H1134TS434_2,0.46719253063201904
H1168TS119_3,0.4696912169456482
H1166TS298_1,0.47969406843185425
T1109TS444_4o,0.4701640009880066
T1174TS374_2o,0.32495152950286865
T1113TS423_5o,0.3361029624938965
T1109TS180_2o,0.5043458342552185
H1135TS185_4,0.36588382720947266
H1168TS461_2,0.4672328531742096
T1113TS150_4o,0.3484189212322235
H1106TS035_1,0.565924346446991
T1161TS288_2o,0.5519723296165466
T1123TS493_3o,0.43572112917900085
H1157TS003_4,0.4113987386226654
H1171TS399_5,0.47979992628097534
T1127TS073_1o,0.43953657150268555
T1176TS298_4o,0.5174519419670105
H1144TS147_5,0.5351933240890503
T1187TS003_1o,0.5106964707374573
H1140TS441_5,0.5226008892059326
T1121TS185_2o,0.4707469046115875
H1167TS433_1,0.4495147168636322
T1160TS291_3o,0.64425128698349
H1172TS367_4,0.44975900650024414
H1172TS399_1,0.4529283940792084
T1153TS494_3o,0.5761489868164062
H1167TS125_4,0.4607020616531372
H1111TS348_1,0.47481974959373474
T1187TS447_4o,0.532314121723175
T1176TS399_2o,0.5117275714874268
H1141TS444_5,0.5361195802688599
T1121TS147_3o,0.4156215488910675
H1140TS205_3,0.5536690950393677
H1143TS234_2,0.5722575783729553
H1185TS447_2,0.3930089473724365
T1132TS180_4o,0.5485745668411255
T1110TS462_5o,0.4260788559913635
T1110TS314_4o,0.471738338470459
H1129TS092_1,0.4020618200302124
H1114TS320_1,0.4191240668296814
H1141TS091_1,0.5330626964569092
T1153TS147_2o,0.5997281074523926
T1132TS374_3o,0.5614897608757019
T1178TS205_4o,0.4821580946445465
H1129TS374_5,0.3979620337486267
T1153TS439_2o,0.6289427876472473
H1167TS188_4,0.41876310110092163
H1151TS433_2,0.4086216986179352
H1143TS011_5,0.5429720878601074
T1121TS037_4o,0.41609418392181396
H1140TS312_1,0.5627938508987427
H1185TS071_5,0.42949721217155457
H1143TS398_2,0.5596471428871155
T1173TS229_4o,0.43799644708633423
T1174TS367_2o,0.32057082653045654
T1173TS180_5o,0.4720553755760193
H1167TS086_5,0.4788094758987427
H1129TS333_4,0.3597525656223297
H1144TS278_5,0.5409786105155945
T1176TS035_1o,0.5041974782943726
H1143TS133_1,0.5600610375404358
T1110TS158_2o,0.43617016077041626
H1129TS147_3,0.3749741315841675
H1143TS288_5,0.5619235038757324
H1144TS278_2,0.5604466795921326
H1141TS350_5,0.5374817252159119
H1151TS071_5,0.41889137029647827
T1121TS399_1o,0.41161224246025085
H1167TS133_1,0.4417894184589386
T1153TS312_3o,0.6591696739196777
H1129TS298_4,0.39918744564056396
H1111TS035_4,0.4748888611793518
H1167TS054_3,0.466625452041626
T1110TS091_1o,0.4157152473926544
T1132TS239_3o,0.5619552135467529
H1141TS348_2,0.5364521741867065
T1160TS374_5o,0.6488221287727356
H1129TS447_2,0.4095514416694641
H1137TS444_1,0.360472172498703
T1174TS298_2o,0.29259589314460754
T1173TS147_2o,0.4727792739868164
H1185TS165_4,0.40928152203559875
H1137TS147_2,0.4031652510166168
H1172TS446_5,0.4645397663116455
H1185TS035_4,0.43156862258911133
T1173TS227_1o,0.4293273389339447
H1140TS433_3,0.52437824010849
T1174TS180_2o,0.334133118391037
H1141TS158_2,0.5297747850418091
H1172TS098_3,0.4673798382282257
T1170TS003_5o,0.4249641001224518
H1144TS390_4,0.522819459438324
T1187TS288_5o,0.5681036114692688
T1109TS288_5o,0.4731141924858093
T1179TS098_3o,0.5725873708724976
H1166TS158_5,0.47966018319129944
T1113TS201_4o,0.33751562237739563
T1174TS205_2o,0.3252529203891754
H1137TS444_4,0.36327341198921204
H1134TS086_2,0.4761301577091217
H1106TS278_4,0.5811589956283569
T1123TS348_2o,0.37975987792015076
T1127TS086_3o,0.5059405565261841
T1161TS312_2o,0.42329272627830505
T1127TS350_3o,0.4627874791622162
H1171TS348_1,0.4397903084754944
T1123TS446_4o,0.2847878336906433
T1123TS248_5o,0.4275560975074768
T1113TS180_1o,0.3397514522075653
H1166TS098_2,0.4648280143737793
T1161TS374_3o,0.5245409607887268
H1168TS434_1,0.46214559674263
T1115TS147_4o,0.3525349199771881
H1134TS150_5,0.4808118939399719
H1168TS494_3,0.42609885334968567
H1171TS390_3,0.4550049602985382
T1127TS320_3o,0.4416901767253876
H1106TS350_1,0.5498855710029602
H1171TS046_4,0.4382099211215973
T1179TS374_2o,0.4882337749004364
T1181TS278_2o,0.3982884883880615
T1170TS054_4o,0.46172627806663513
H1142TS374_2,0.5282339453697205
T1113TS150_3o,0.3428325653076172
T1109TS447_3o,0.4335598945617676
H1134TS374_5,0.4896831810474396
T1115TS158_4o,0.3709445297718048
H1166TS119_3,0.46972283720970154
T1124TS150_1o,0.575269877910614
H1106TS368_1,0.4346090257167816
T1170TS091_3o,0.42583733797073364
H1144TS205_5,0.5434248447418213
T1181TS086_2o,0.37665435671806335
T1179TS125_1o,0.5179030895233154
H1157TS248_1,0.4234974980354309
T1181TS374_1o,0.3931199014186859
H1142TS245_1,0.5799579620361328
T1187TS122_5o,0.6007698178291321
H1135TS494_3,0.37969136238098145
H1157TS314_1,0.3984864056110382
H1171TS245_1,0.46061480045318604
H1106TS131_1,0.5544668436050415
T1178TS374_3o,0.5175266265869141
H1151TS390_4,0.3904753625392914
T1124TS054_4o,0.5639597773551941
T1109TS444_2o,0.4752998650074005
H1106TS312_2,0.5286585092544556
T1124TS338_1o,0.5752704739570618
H1151TS398_3,0.3961087465286255
H1134TS374_3,0.48373693227767944
H1168TS185_4,0.471999853849411
T1179TS444_4o,0.5188532471656799
H1171TS360_2,0.448770135641098
T1178TS205_3o,0.465094655752182
H1157TS493_4,0.4380088150501251
H1135TS390_2,0.3925507664680481
T1160TS288_3o,0.5654857754707336
H1134TS257_5,0.4370810389518738
H1166TS227_5,0.48149433732032776
T1174TS227_3o,0.31568601727485657
T1178TS150_1o,0.5062559247016907
H1135TS434_5,0.3567175269126892
T1187TS461_3o,0.5949109792709351
H1142TS054_5,0.5411824584007263
T1161TS348_4o,0.6147260665893555
H1157TS119_2,0.4110824763774872
T1127TS035_5o,0.4238417446613312
T1123TS462_4o,0.39760467410087585
H1166TS248_3,0.46674394607543945
H1142TS205_4,0.5298275351524353
T1161TS071_1o,0.5205444693565369
T1181TS035_2o,0.3610282242298126
T1170TS046_1o,0.46434932947158813
T1160TS119_2o,0.619767427444458
H1134TS071_5,0.5146018862724304
H1168TS225_4,0.47708311676979065
H1151TS150_2,0.40874814987182617
H1168TS248_2,0.46218621730804443
T1113TS446_3o,0.3419550657272339
T1174TS441_2o,0.24298110604286194
T1109TS131_1o,0.5115432739257812
H1166TS433_1,0.4777781367301941
T1127TS245_3o,0.4731897711753845
H1171TS125_5,0.47980019450187683
T1123TS003_2o,0.45599687099456787
T1181TS398_5o,0.39372798800468445
T1161TS125_5o,0.43874162435531616
T1123TS398_5o,0.4534027874469757
T1127TS180_4o,0.4728201627731323
H1171TS360_3,0.4380302131175995
