mdl,TM_REGRESSION_TRANSFORMER_SCORE
H1167TS003_1,0.6721145510673523
T1121TS423_3o,0.4207008183002472
H1171TS180_5,0.759973406791687
H1143TS147_3,0.616376519203186
H1185TS444_2,0.728754460811615
H1141TS073_4,0.5815094113349915
T1110TS091_3o,0.6152669191360474
T1124TS165_5o,0.5590088367462158
H1129TS011_2,0.5636122226715088
H1168TS314_5,0.6915200352668762
H1137TS348_2,0.7709687948226929
H1143TS245_2,0.5834290981292725
T1113TS188_2o,0.2980900704860687
T1153TS461_5o,0.49259400367736816
H1144TS441_3,0.5564646124839783
T1110TS348_1o,0.60773766040802
T1124TS073_4o,0.5713886022567749
H1151TS441_3,0.43891727924346924
H1106TS385_4,0.4115409255027771
T1121TS298_3o,0.41619646549224854
H1129TS119_3,0.565764307975769
H1167TS350_4,0.6448115110397339
H1185TS368_4,0.43479275703430176
H1143TS180_5,0.5855012536048889
H1106TS147_2,0.36402690410614014
T1115TS119_3o,0.7719557285308838
T1173TS205_1o,0.47587013244628906
H1167TS298_1,0.6634920239448547
H1129TS444_4,0.5694299936294556
H1168TS433_5,0.7035985589027405
H1144TS035_1,0.5205854177474976
T1176TS477_2o,0.38195323944091797
T1115TS169_4o,0.692893385887146
T1176TS390_4o,0.405053973197937
H1143TS398_5,0.6064112782478333
T1113TS350_5o,0.31508171558380127
T1110TS125_2o,0.6084959506988525
H1129TS462_2,0.5714284777641296
H1172TS169_4,0.7450505495071411
H1171TS461_5,0.748458743095398
H1185TS248_1,0.7281685471534729
T1173TS003_2o,0.4494937062263489
T1121TS447_5o,0.4150220453739166
H1141TS119_3,0.5839755535125732
T1113TS446_2o,0.2968702018260956
H1172TS367_1,0.7424359917640686
T1187TS439_4o,0.5737172365188599
T1153TS086_2o,0.4788255989551544
H1168TS119_1,0.6955795288085938
H1143TS462_4,0.5798404216766357
T1110TS398_1o,0.6128380298614502
H1141TS494_4,0.5882373452186584
T1124TS188_1o,0.5558555722236633
H1168TS071_3,0.6843676567077637
T1160TS188_4o,0.4196346700191498
T1173TS125_4o,0.4208550751209259
T1174TS348_5o,0.4641149640083313
H1106TS461_1,0.41272714734077454
T1173TS133_3o,0.4877491295337677
H1171TS462_4,0.7506611347198486
H1185TS074_4,0.7325005531311035
H1134TS399_1,0.3143545687198639
T1160TS494_1o,0.4194556474685669
T1127TS347_3o,0.4627756178379059
H1135TS003_1,0.6783120632171631
T1178TS348_5o,0.28769177198410034
T1123TS444_2o,0.3210107088088989
H1137TS054_2,0.7750326991081238
T1161TS125_3o,0.43619099259376526
H1142TS180_4,0.5658657550811768
H1166TS158_1,0.7298864126205444
T1181TS291_1o,0.49625635147094727
H1140TS374_1,0.536240816116333
H1140TS399_4,0.5267860889434814
T1187TS446_1o,0.5838848948478699
H1157TS350_3,0.3738570809364319
T1161TS461_1o,0.4903356432914734
H1142TS462_3,0.5901076197624207
H1134TS312_3,0.30817291140556335
T1160TS098_1o,0.42010340094566345
H1166TS185_1,0.7551413774490356
T1174TS071_2o,0.48848283290863037
H1151TS185_4,0.4696615934371948
T1181TS439_3o,0.506570041179657
H1157TS248_2,0.37779122591018677
T1179TS239_2o,0.29311612248420715
T1178TS180_1o,0.3016340136528015
H1135TS390_5,0.6847013831138611
H1140TS278_1,0.5410359501838684
H1157TS441_1,0.3685823976993561
H1151TS494_5,0.45163169503211975
T1132TS348_4o,0.5532730221748352
H1151TS245_1,0.4602561295032501
T1132TS390_2o,0.5565996766090393
T1160TS119_4o,0.41328898072242737
H1134TS215_4,0.3209889233112335
T1181TS347_3o,0.4940153658390045
T1153TS071_5o,0.46055400371551514
H1142TS360_2,0.5633307099342346
H1140TS147_1,0.5847908854484558
H1157TS446_5,0.37343674898147583
H1135TS350_3,0.6802712082862854
T1178TS462_3o,0.2759893536567688
T1127TS003_3o,0.46575024724006653
H1142TS433_5,0.569456934928894
T1170TS229_1o,0.7632255554199219
T1179TS439_5o,0.2854364216327667
T1181TS091_1o,0.4726124405860901
H1134TS071_2,0.31440243124961853
T1109TS037_3o,0.6090202331542969
H1166TS035_4,0.741366982460022
H1140TS245_4,0.5698503851890564
H1142TS423_3,0.5735276937484741
T1181TS462_1o,0.5246942639350891
T1179TS461_5o,0.27986499667167664
H1142TS150_4,0.5573883056640625
T1170TS229_4o,0.7580933570861816
T1174TS350_5o,0.4999828338623047
T1161TS314_3o,0.3837082087993622
H1166TS003_4,0.7363492250442505
H1137TS054_3,0.7644422650337219
T1181TS298_2o,0.531949520111084
T1161TS291_2o,0.4933582544326782
T1127TS046_1o,0.4604313373565674
T1123TS288_4o,0.29202669858932495
H1140TS086_5,0.5606951713562012
T1153TS390_3o,0.48249122500419617
T1123TS188_1o,0.2696475684642792
H1140TS360_5,0.5460052490234375
T1127TS054_3o,0.45986947417259216
H1166TS225_3,0.7386700510978699
T1109TS314_4o,0.6061123609542847
T1174TS125_4o,0.5668790340423584
T1109TS314_5o,0.6135618686676025
H1135TS312_5,0.690315306186676
H1134TS248_1,0.3093160390853882
H1141TS054_4,0.6098232269287109
T1113TS447_5o,0.3027718961238861
H1172TS125_1,0.7359956502914429
T1113TS125_3o,0.2905465066432953
T1153TS037_5o,0.4985959827899933
T1187TS278_1o,0.5982770323753357
H1168TS225_1,0.7001780867576599
H1129TS131_1,0.5642886757850647
H1172TS185_3,0.7553912997245789
T1173TS086_5o,0.45951348543167114
H1171TS125_4,0.7384140491485596
H1185TS248_5,0.7120772004127502
T1174TS188_2o,0.41625991463661194
T1160TS439_2o,0.4020443856716156
T1174TS298_1o,0.48270222544670105
H1171TS125_1,0.7345137000083923
H1185TS423_2,0.7293245792388916
T1173TS399_2o,0.4411654770374298
T1110TS035_4o,0.6117443442344666
H1141TS003_2,0.6013041138648987
T1124TS374_3o,0.5721554756164551
H1168TS133_3,0.6919628381729126
H1144TS054_2,0.5469574928283691
T1176TS314_3o,0.3768880069255829
H1106TS180_2,0.40859153866767883
T1174TS150_1o,0.45726168155670166
H1151TS257_5,0.4704970121383667
T1121TS423_5o,0.421956866979599
T1173TS444_4o,0.4595155417919159
H1167TS360_2,0.6635695099830627
H1111TS125_2,0.6636150479316711
H1129TS348_1,0.5571807026863098
H1143TS390_1,0.5814460515975952
H1114TS350_3,0.5928073525428772
H1144TS071_5,0.5711562037467957
T1113TS091_2o,0.3157350420951843
T1124TS439_5o,0.5580597519874573
T1115TS423_5o,0.7332020401954651
H1168TS320_2,0.6925826668739319
H1144TS125_4,0.5630296468734741
H1143TS257_2,0.6219225525856018
T1110TS086_1o,0.6139644980430603
H1141TS298_3,0.6036053895950317
H1129TS439_5,0.5529290437698364
H1143TS073_3,0.6154112219810486
H1171TS314_2,0.7454814910888672
T1115TS150_1o,0.6959313750267029
H1106TS003_3,0.3557034730911255
H1129TS439_2,0.5704441070556641
H1167TS205_4,0.67006516456604
T1173TS441_2o,0.4261268973350525
H1167TS054_2,0.6632652878761292
H1151TS462_1,0.4464351236820221
H1171TS390_4,0.7381319403648376
T1121TS180_4o,0.42041993141174316
H1143TS133_3,0.5933465361595154
T1124TS456_5o,0.5421644449234009
H1141TS091_2,0.6002641320228577
T1178TS037_2o,0.2800241708755493
H1168TS169_5,0.7071929574012756
T1110TS185_3o,0.6163967251777649
T1124TS131_4o,0.5401763319969177
H1129TS439_3,0.5515987873077393
H1168TS446_4,0.6925332546234131
T1176TS003_5o,0.3933436870574951
H1143TS439_1,0.5825031399726868
T1121TS288_3o,0.4044044613838196
H1185TS180_1,0.7309681177139282
T1115TS397_5o,0.7987183928489685
T1187TS046_2o,0.5865606069564819
T1176TS158_2o,0.39334362745285034
H1143TS477_1,0.6066924929618835
T1121TS037_3o,0.40859177708625793
H1172TS147_1,0.7357746362686157
H1111TS035_1,0.6757073402404785
H1167TS119_3,0.6739296913146973
T1115TS188_1o,0.6996380090713501
T1160TS037_1o,0.4100263714790344
H1167TS239_4,0.654525101184845
T1173TS433_4o,0.37802183628082275
H1172TS125_4,0.737289309501648
H1144TS091_1,0.5513820648193359
T1176TS288_5o,0.3853527903556824
T1187TS037_2o,0.5747579336166382
H1129TS493_4,0.5563252568244934
T1153TS439_1o,0.48004040122032166
T1113TS054_5o,0.2967798411846161
H1172TS447_4,0.7518894076347351
T1132TS360_4o,0.553234338760376
H1141TS035_5,0.59241783618927
T1113TS098_1o,0.30329883098602295
T1174TS312_5o,0.44099485874176025
T1173TS234_3o,0.37984699010849
H1171TS439_2,0.7392311692237854
H1185TS185_5,0.7280536890029907
T1160TS091_3o,0.39566972851753235
H1129TS390_3,0.5737940073013306
H1171TS035_1,0.7300032377243042
H1185TS180_3,0.7307516932487488
T1173TS446_3o,0.4894814193248749
T1174TS423_4o,0.4863640069961548
H1172TS298_4,0.741348385810852
T1176TS035_2o,0.3695653975009918
H1144TS169_2,0.540705144405365
T1187TS399_5o,0.5972031354904175
H1168TS493_3,0.6832160353660583
H1141TS188_3,0.5995861887931824
T1113TS312_3o,0.2894236743450165
T1110TS399_3o,0.6118478775024414
H1111TS150_4,0.657185971736908
H1167TS248_2,0.6732444167137146
H1129TS165_3,0.5745299458503723
T1127TS119_1o,0.43796640634536743
T1153TS320_3o,0.48249128460884094
T1173TS229_2o,0.46477073431015015
H1106TS158_5,0.3986983001232147
H1171TS367_1,0.7569724321365356
T1121TS098_3o,0.4099281132221222
T1110TS447_2o,0.6199784874916077
H1141TS248_5,0.59241783618927
H1106TS298_4,0.3966890871524811
H1144TS462_2,0.5174293518066406
T1170TS125_5o,0.7491086721420288
T1113TS248_3o,0.294221431016922
H1143TS086_2,0.5855571627616882
T1124TS125_4o,0.5609373450279236
T1123TS320_3o,0.30582961440086365
H1143TS133_4,0.5979636311531067
T1115TS298_1o,0.6759085655212402
H1144TS131_3,0.5369903445243835
T1176TS360_4o,0.40458497405052185
H1167TS446_2,0.6552777290344238
H1129TS444_5,0.5708023905754089
T1173TS447_1o,0.46593448519706726
H1151TS054_1,0.43364232778549194
H1106TS348_5,0.41509345173835754
T1121TS054_3o,0.41985949873924255
T1121TS288_1o,0.41114503145217896
T1127TS399_2o,0.458344042301178
H1151TS333_4,0.4396074712276459
H1171TS003_5,0.7548781633377075
H1106TS119_5,0.3685208559036255
T1170TS298_2o,0.7430782914161682
T1153TS074_5o,0.4833696782588959
H1168TS462_1,0.6984785795211792
T1178TS187_3o,0.288774698972702
H1172TS462_5,0.7351354360580444
T1124TS188_5o,0.5532214641571045
H1141TS462_2,0.5943828821182251
T1176TS291_4o,0.3800807297229767
H1168TS185_1,0.6924176812171936
T1124TS122_5o,0.5534559488296509
H1141TS165_4,0.5921120047569275
T1124TS456_4o,0.5421644449234009
T1110TS248_1o,0.6128002405166626
H1151TS291_3,0.41748425364494324
T1115TS188_4o,0.7073391675949097
H1143TS399_5,0.5804641842842102
T1121TS374_1o,0.41577574610710144
H1185TS348_1,0.7294207811355591
T1176TS003_1o,0.3881566822528839
T1187TS071_2o,0.5806158781051636
H1167TS399_2,0.6632652878761292
T1121TS188_2o,0.4313357472419739
H1172TS461_2,0.7521645426750183
H1167TS390_1,0.677635908126831
T1160TS462_1o,0.40373244881629944
H1106TS180_5,0.4204559326171875
T1115TS086_4o,0.704311728477478
H1129TS187_4,0.5728884935379028
T1187TS462_5o,0.6084488034248352
T1176TS447_2o,0.35927319526672363
H1166TS434_5,0.7354356646537781
H1134TS225_3,0.31986474990844727
T1181TS462_5o,0.5308899879455566
H1142TS399_1,0.561398983001709
T1161TS052_3o,0.5040530562400818
H1166TS298_3,0.7348453998565674
T1178TS086_4o,0.28626272082328796
H1135TS037_2,0.6790043115615845
H1157TS314_2,0.37344008684158325
H1137TS185_3,0.7666207551956177
H1142TS239_5,0.5444149971008301
T1161TS320_1o,0.45093560218811035
T1187TS360_1o,0.6076414585113525
T1161TS229_4o,0.48491811752319336
T1127TS399_5o,0.4610816538333893
H1140TS187_1,0.5735938549041748
T1123TS320_1o,0.27816927433013916
H1151TS291_2,0.4252553880214691
T1160TS360_3o,0.4062178134918213
H1134TS234_4,0.31273579597473145
H1135TS098_2,0.6916983127593994
H1140TS398_1,0.5921574234962463
H1157TS444_5,0.36653217673301697
T1178TS125_2o,0.2905324399471283
H1166TS119_2,0.7389455437660217
T1181TS098_1o,0.5259233117103577
H1144TS397_1,0.5975314378738403
T1181TS447_1o,0.4660295844078064
H1151TS098_3,0.44440314173698425
T1132TS320_4o,0.5509635806083679
T1109TS439_3o,0.6028885245323181
H1135TS493_2,0.7012040615081787
H1134TS245_4,0.3197515308856964
T1160TS165_5o,0.34651023149490356
H1151TS368_3,0.41370120644569397
T1132TS150_1o,0.5462861657142639
T1178TS086_5o,0.2914435863494873
H1140TS185_3,0.5844378471374512
H1157TS245_1,0.3691599369049072
H1135TS073_5,0.6225038170814514
T1153TS150_4o,0.4828025698661804
T1179TS314_2o,0.2788359224796295
T1179TS367_4o,0.2880394458770752
T1181TS493_1o,0.5360043048858643
H1137TS239_1,0.8082987666130066
T1170TS046_4o,0.7593876719474792
H1144TS288_1,0.5337356328964233
T1127TS169_1o,0.46046581864356995
H1134TS158_5,0.3163488209247589
H1166TS462_4,0.7321796417236328
T1109TS446_3o,0.6244937777519226
H1135TS225_5,0.6949701309204102
T1170TS444_5o,0.7423807978630066
H1142TS493_5,0.6078395843505859
H1106TS320_1,0.3867987394332886
T1179TS447_4o,0.30457594990730286
H1140TS348_5,0.5335253477096558
H1134TS444_3,0.32934191823005676
T1161TS225_3o,0.4328748285770416
T1132TS086_2o,0.5381107330322266
H1166TS054_3,0.7358901500701904
T1123TS180_5o,0.2997093200683594
T1127TS234_2o,0.3674864172935486
T1181TS348_5o,0.5226708650588989
H1137TS239_2,0.8051512241363525
T1127TS131_1o,0.4379262924194336
H1157TS035_1,0.3748786449432373
T1123TS423_4o,0.29359257221221924
H1140TS147_4,0.5401170253753662
H1137TS439_4,0.7612128853797913
T1161TS493_4o,0.4897734224796295
H1135TS073_1,0.62247633934021
T1109TS444_5o,0.6156507134437561
T1132TS493_5o,0.5421284437179565
T1174TS248_1o,0.4729396402835846
H1166TS003_1,0.7298864126205444
T1109TS054_5o,0.5994181632995605
H1129TS374_1,0.5649770498275757
T1176TS071_5o,0.37030845880508423
T1187TS433_1o,0.5943641066551208
T1160TS125_5o,0.3669574558734894
H1167TS158_5,0.6706997752189636
H1172TS054_2,0.7262871861457825
H1106TS439_4,0.412841260433197
H1167TS374_4,0.6742889285087585
T1121TS278_3o,0.41566962003707886
T1187TS493_3o,0.5992820262908936
T1176TS165_3o,0.3963274359703064
T1121TS314_1o,0.3965936601161957
H1185TS185_3,0.7362191081047058
H1143TS320_1,0.5814459919929504
H1151TS003_5,0.4413936138153076
H1171TS374_4,0.752930760383606
H1168TS150_3,0.6949712038040161
T1176TS169_4o,0.3938852846622467
T1124TS239_2o,0.568060576915741
T1110TS350_3o,0.6036259531974792
T1124TS098_4o,0.5542055368423462
H1141TS245_3,0.6005945205688477
H1168TS433_2,0.6922076344490051
T1153TS481_3o,0.5170738697052002
T1170TS278_2o,0.755107581615448
H1106TS423_5,0.38261306285858154
H1172TS444_2,0.7359651923179626
T1124TS461_1o,0.5537239909172058
H1141TS227_3,0.6037619113922119
T1178TS119_5o,0.29794204235076904
H1151TS399_4,0.43614986538887024
T1127TS320_1o,0.44829586148262024
T1121TS185_3o,0.38867682218551636
T1173TS073_5o,0.47315090894699097
H1129TS071_4,0.5715211629867554
H1167TS350_5,0.624361515045166
T1121TS398_1o,0.4261644780635834
H1106TS434_1,0.4060573875904083
H1151TS439_5,0.43309032917022705
T1123TS278_2o,0.29872068762779236
T1124TS398_5o,0.5831483602523804
T1176TS462_2o,0.39043331146240234
H1144TS073_4,0.5447554588317871
T1115TS188_5o,0.677754282951355
H1143TS439_5,0.576429009437561
H1141TS360_4,0.5999359488487244
T1110TS086_3o,0.6168486475944519
H1143TS054_1,0.576148509979248
T1113TS158_3o,0.3021436929702759
T1170TS325_1o,0.7661417722702026
H1144TS133_3,0.5243149399757385
H1106TS423_2,0.3926714062690735
H1129TS444_2,0.5733204483985901
H1167TS291_2,0.6532692313194275
H1171TS205_4,0.7339714169502258
T1121TS071_3o,0.43280234932899475
H1106TS288_1,0.37903469800949097
T1153TS390_2o,0.4762241244316101
T1127TS494_4o,0.43045371770858765
T1173TS447_3o,0.4639742374420166
H1168TS180_4,0.6947612166404724
H1144TS003_4,0.5569795966148376
T1176TS180_1o,0.35689568519592285
T1187TS187_2o,0.5930426120758057
T1110TS131_3o,0.6166164875030518
H1141TS133_3,0.6037619113922119
T1113TS398_5o,0.3279430568218231
T1174TS444_3o,0.5756933689117432
T1173TS434_5o,0.4546308219432831
H1171TS398_2,0.7506946921348572
H1185TS288_3,0.7308885455131531
H1172TS158_1,0.7408833503723145
H1171TS003_2,0.7472703456878662
H1185TS348_5,0.7356720566749573
T1173TS187_4o,0.44859057664871216
T1174TS447_5o,0.5089558362960815
H1129TS098_5,0.5674915313720703
T1160TS367_2o,0.3951258063316345
T1153TS390_1o,0.48676735162734985
T1113TS035_4o,0.33748549222946167
H1137TS348_1,0.78839510679245
H1141TS446_5,0.6152383089065552
T1113TS185_4o,0.3077860474586487
T1132TS086_4o,0.5482035279273987
H1172TS169_5,0.742423951625824
T1109TS091_4o,0.5982822179794312
H1135TS493_4,0.6939408183097839
T1109TS165_3o,0.6019570827484131
H1166TS360_4,0.7222242951393127
T1132TS180_3o,0.5405359864234924
T1174TS291_1o,0.43398594856262207
T1123TS003_3o,0.28245866298675537
H1140TS434_4,0.5328732132911682
T1127TS493_5o,0.4777030050754547
H1157TS133_4,0.37284234166145325
T1161TS052_1o,0.3672659397125244
H1137TS054_1,0.7750330567359924
T1127TS188_1o,0.4819386601448059
T1123TS180_1o,0.28938204050064087
T1181TS003_4o,0.5155355334281921
H1134TS350_2,0.31472018361091614
T1132TS444_3o,0.5915752649307251
H1166TS003_2,0.7389613389968872
T1161TS288_3o,0.45547664165496826
T1179TS180_5o,0.2842912971973419
H1106TS169_1,0.3824079632759094
H1142TS071_3,0.5876076817512512
T1170TS188_3o,0.7477819919586182
H1140TS390_5,0.53316730260849
H1166TS320_1,0.7343701720237732
H1135TS439_5,0.7076520323753357
T1109TS493_5o,0.6126152276992798
H1134TS150_3,0.31570181250572205
H1144TS477_1,0.5245351195335388
T1170TS446_5o,0.7388148903846741
T1181TS245_1o,0.5370293855667114
T1179TS278_3o,0.2786543667316437
T1127TS185_3o,0.4208059012889862
H1135TS248_2,0.7196815609931946
H1140TS462_5,0.5531061887741089
H1157TS291_2,0.3766353726387024
T1178TS119_1o,0.28638705611228943
T1179TS185_5o,0.27509644627571106
T1153TS074_1o,0.4886685907840729
T1160TS125_4o,0.40484926104545593
H1134TS011_1,0.3093051016330719
H1135TS399_5,0.7331119775772095
H1151TS165_2,0.44278618693351746
T1132TS446_4o,0.5293105840682983
T1109TS147_2o,0.613923966884613
H1151TS074_3,0.44961726665496826
T1132TS390_4o,0.5509635806083679
T1178TS374_5o,0.300214558839798
H1140TS225_2,0.516442596912384
H1157TS433_2,0.37146350741386414
H1135TS360_3,0.6847013831138611
H1144TS165_3,0.5557022094726562
T1181TS125_2o,0.533094048500061
T1181TS347_5o,0.4940153658390045
H1166TS169_3,0.7333311438560486
H1151TS187_2,0.4886545240879059
H1134TS434_4,0.3202434480190277
T1160TS494_5o,0.36535999178886414
T1187TS304_1o,0.588709831237793
T1161TS052_2o,0.36363279819488525
T1161TS360_3o,0.4823839068412781
H1142TS187_5,0.5406419038772583
H1157TS461_3,0.3707137107849121
T1123TS185_5o,0.36371108889579773
T1127TS071_5o,0.4683074653148651
H1140TS215_3,0.5436608791351318
H1166TS035_2,0.7335482239723206
T1161TS180_5o,0.4585546553134918
H1142TS390_1,0.5503341555595398
T1181TS423_4o,0.47975388169288635
H1135TS234_3,0.6825103759765625
T1178TS054_2o,0.2905324101448059
H1166TS398_3,0.7392987608909607
H1134TS035_1,0.3093160390853882
T1174TS493_2o,0.5468658208847046
T1109TS398_5o,0.5811168551445007
H1166TS462_1,0.7371516823768616
H1134TS494_1,0.31527093052864075
H1135TS446_5,0.7048271298408508
T1109TS398_1o,0.6015041470527649
T1153TS360_2o,0.4804253578186035
T1127TS278_5o,0.4555961787700653
T1123TS125_4o,0.2934608459472656
H1140TS003_1,0.550078809261322
T1181TS205_3o,0.5173504948616028
T1161TS074_5o,0.41837048530578613
H1137TS158_2,0.7659229040145874
T1123TS147_4o,0.26769158244132996
H1140TS073_4,0.5732596516609192
T1127TS098_2o,0.46215301752090454
H1166TS298_4,0.7387294173240662
T1161TS035_2o,0.4828742742538452
T1174TS227_5o,0.49504590034484863
H1140TS067_1,0.5203357338905334
T1170TS374_4o,0.7558904886245728
H1142TS423_5,0.5406419634819031
T1179TS239_4o,0.2828962802886963
H1142TS288_1,0.5596756339073181
T1181TS098_2o,0.5036814212799072
T1109TS367_2o,0.6081916093826294
H1166TS390_4,0.7329069972038269
H1134TS158_3,0.3210393190383911
T1127TS131_4o,0.4541611075401306
T1181TS035_3o,0.5124382376670837
T1179TS360_5o,0.27626070380210876
T1170TS119_1o,0.7558867335319519
H1142TS257_5,0.5919756293296814
H1142TS227_4,0.5711281299591064
T1153TS320_4o,0.49782612919807434
T1181TS073_2o,0.5245775580406189
T1178TS461_4o,0.27897700667381287
H1140TS239_1,0.5526098608970642
