mdl,TM_REGRESSION_METALAYER_SCORE
H1185TS180_2,0.6513450145721436
T1173TS493_3o,0.41565439105033875
H1171TS147_1,0.7364927530288696
T1121TS439_1o,0.4529455602169037
T1113TS385_1o,0.2709757685661316
H1143TS054_3,0.4774971008300781
T1176TS461_3o,0.5293199419975281
H1141TS205_1,0.4635941982269287
T1124TS229_4o,0.5414993762969971
T1110TS461_2o,0.621167778968811
T1124TS352_1o,0.5415334701538086
H1141TS350_3,0.4620407223701477
T1174TS091_2o,0.31163763999938965
T1173TS150_3o,0.4129885733127594
H1185TS462_2,0.6513453722000122
H1167TS461_5,0.4576222598552704
T1173TS291_3o,0.41537731885910034
H1167TS494_2,0.46202921867370605
H1111TS367_5,0.5416598320007324
H1168TS003_1,0.45886197686195374
T1173TS073_1o,0.4150373041629791
T1110TS398_5o,0.6163015365600586
H1141TS215_4,0.4551263749599457
H1172TS119_3,0.7194581031799316
T1187TS441_1o,0.6187870502471924
T1113TS091_4o,0.2718198895454407
T1176TS298_1o,0.5289214849472046
T1124TS423_1o,0.5459809899330139
T1176TS288_1o,0.5308337807655334
T1187TS248_1o,0.6172128319740295
H1167TS169_4,0.45208650827407837
T1160TS150_3o,0.29932886362075806
H1172TS444_5,0.7267511487007141
T1174TS493_4o,0.31762567162513733
H1151TS374_1,0.39717140793800354
H1143TS150_4,0.47785621881484985
H1168TS433_4,0.45884349942207336
H1185TS158_2,0.6508653163909912
H1106TS201_2,0.3754531145095825
T1187TS054_2o,0.6214618682861328
H1141TS205_2,0.4542185068130493
T1113TS169_1o,0.2739184498786926
T1178TS494_1o,0.31278303265571594
H1106TS348_3,0.37806928157806396
H1151TS368_4,0.3868447244167328
H1171TS446_4,0.7395099997520447
H1143TS446_3,0.4801473319530487
T1121TS086_1o,0.45333006978034973
H1111TS003_1,0.5421479344367981
T1121TS119_3o,0.4537115693092346
H1143TS288_3,0.4760400354862213
H1171TS291_5,0.7383724451065063
T1115TS397_2o,0.6182992458343506
H1185TS367_3,0.6515483856201172
H1129TS091_1,0.5316696763038635
H1172TS086_2,0.732883632183075
T1160TS348_2o,0.30115804076194763
H1167TS441_3,0.4513090252876282
H1144TS314_4,0.47957170009613037
H1106TS291_5,0.38346177339553833
H1143TS035_2,0.47991037368774414
T1110TS390_4o,0.6134341955184937
T1113TS367_2o,0.2711055874824524
H1129TS158_3,0.5388947129249573
H1106TS245_1,0.3819010257720947
T1187TS456_1o,0.6200928688049316
T1170TS185_1o,0.7446969747543335
H1141TS314_3,0.465126633644104
T1113TS399_3o,0.2707434594631195
T1178TS229_5o,0.31268128752708435
H1151TS360_2,0.3931642472743988
T1127TS122_3o,0.5095653533935547
T1173TS398_2o,0.40957191586494446
H1171TS288_3,0.7405043244361877
T1121TS444_2o,0.4491744637489319
T1121TS348_4o,0.45245465636253357
H1171TS054_4,0.7396411895751953
H1143TS257_5,0.47369784116744995
H1151TS248_1,0.39847269654273987
H1172TS320_1,0.7341232895851135
H1167TS037_3,0.4507966637611389
T1160TS278_1o,0.30440548062324524
H1106TS434_3,0.3743128478527069
T1110TS444_3o,0.6054315567016602
T1124TS320_3o,0.5373023152351379
H1141TS447_1,0.45489758253097534
H1172TS456_2,0.7341220378875732
H1111TS234_1,0.5407583713531494
H1167TS133_4,0.4538635313510895
H1168TS234_2,0.44227132201194763
T1178TS399_4o,0.3052659332752228
T1124TS399_1o,0.5368294715881348
T1113TS071_2o,0.2718800902366638
T1187TS446_5o,0.61060631275177
T1176TS390_3o,0.5238068103790283
T1113TS201_1o,0.27275168895721436
T1176TS125_4o,0.5094929337501526
H1144TS348_3,0.47679272294044495
T1187TS098_3o,0.617823600769043
T1115TS035_2o,0.6119549870491028
T1160TS205_2o,0.30048927664756775
H1167TS278_2,0.44638556241989136
H1172TS350_5,0.729507327079773
H1185TS054_5,0.6515140533447266
H1143TS461_3,0.4801467955112457
H1168TS239_4,0.4573352634906769
H1168TS320_1,0.46045151352882385
H1185TS439_4,0.6533747315406799
T1173TS350_3o,0.41537731885910034
H1171TS447_3,0.7314360737800598
T1174TS434_3o,0.3173992335796356
T1160TS493_1o,0.28597062826156616
T1187TS385_1o,0.6111655831336975
H1141TS169_3,0.4646497964859009
T1124TS456_1o,0.5408578515052795
H1172TS067_1,0.7350270748138428
T1187TS444_2o,0.6156466603279114
T1110TS291_1o,0.6140633821487427
T1124TS460_5o,0.5373899936676025
H1141TS298_4,0.4676114022731781
T1174TS035_3o,0.32600802183151245
T1115TS348_4o,0.597011387348175
H1171TS456_1,0.7398656606674194
T1173TS350_4o,0.4165303409099579
H1185TS185_1,0.6580040454864502
H1172TS046_3,0.724482536315918
T1173TS185_1o,0.43696776032447815
H1172TS347_3,0.7341220378875732
H1141TS067_2,0.45061784982681274
T1110TS494_5o,0.6110673546791077
H1143TS158_2,0.4769960939884186
T1113TS374_5o,0.2723609507083893
T1170TS037_4o,0.7386869192123413
H1144TS298_4,0.47713136672973633
H1129TS011_4,0.5425816774368286
H1167TS187_2,0.455215722322464
H1111TS098_1,0.540128231048584
H1168TS367_2,0.4569469392299652
T1127TS423_5o,0.5144771337509155
T1173TS423_1o,0.42884570360183716
H1129TS245_5,0.5231321454048157
T1121TS119_4o,0.4518968462944031
H1185TS003_5,0.6510119438171387
H1168TS291_2,0.4577808976173401
H1151TS390_1,0.39975157380104065
T1124TS399_3o,0.5382301211357117
T1176TS288_3o,0.534386932849884
H1144TS434_3,0.48172727227211
H1106TS158_4,0.37376511096954346
H1143TS091_5,0.4681950807571411
T1109TS187_2o,0.6239426136016846
H1134TS131_3,0.4148981273174286
H1144TS374_3,0.4805546998977661
T1170TS239_1o,0.7433041334152222
T1181TS248_1o,0.5057105422019958
T1181TS003_3o,0.5058367252349854
T1179TS037_4o,0.4464820325374603
T1179TS229_1o,0.4445045590400696
H1106TS097_1,0.37887850403785706
H1142TS003_2,0.4749252200126648
T1170TS291_4o,0.7465886473655701
T1123TS493_5o,0.3255044221878052
H1140TS248_3,0.45903441309928894
T1132TS125_5o,0.4742371737957001
T1153TS071_4o,0.6229078769683838
T1160TS248_4o,0.3019770085811615
T1109TS073_2o,0.623943567276001
H1140TS367_1,0.46808409690856934
T1127TS125_1o,0.5115593671798706
T1123TS239_4o,0.22845475375652313
H1134TS291_4,0.40715962648391724
T1132TS205_2o,0.4637902081012726
H1166TS091_5,0.6499586701393127
T1161TS003_4o,0.3786596655845642
T1109TS158_5o,0.6248185634613037
H1166TS225_5,0.6486648917198181
T1153TS314_5o,0.6271980404853821
T1174TS367_3o,0.32635733485221863
T1132TS169_5o,0.4666534960269928
T1123TS374_4o,0.39435866475105286
T1127TS472_1o,0.5066380500793457
H1140TS360_1,0.4622306525707245
T1170TS447_3o,0.6847226619720459
H1142TS360_3,0.47911062836647034
T1161TS185_4o,0.38194820284843445
T1179TS350_4o,0.4333772659301758
T1153TS054_3o,0.6280603408813477
H1166TS150_5,0.653041422367096
T1161TS398_4o,0.38213852047920227
H1142TS133_2,0.4785454571247101
T1181TS314_1o,0.5103839039802551
H1137TS494_4,0.6964384317398071
H1166TS493_5,0.6574040055274963
H1134TS439_2,0.40404975414276123
T1153TS439_3o,0.6193726062774658
H1134TS098_3,0.4125889241695404
T1160TS399_4o,0.30626440048217773
T1187TS461_4o,0.6091319918632507
T1161TS037_3o,0.3864608705043793
H1142TS461_2,0.47542741894721985
H1157TS461_4,0.4866650700569153
T1123TS360_5o,0.38019514083862305
T1127TS398_4o,0.4952682554721832
H1157TS447_2,0.46138617396354675
H1151TS444_3,0.4004194140434265
H1140TS035_4,0.4610723853111267
T1178TS003_2o,0.31053590774536133
H1157TS098_3,0.4870862364768982
H1144TS011_5,0.4835965633392334
T1181TS441_1o,0.5051161646842957
H1140TS477_1,0.45288872718811035
H1135TS131_1,0.48478472232818604
H1157TS187_3,0.4868372082710266
T1178TS446_3o,0.3051392436027527
H1140TS011_2,0.45980212092399597
T1179TS367_5o,0.4210757613182068
H1142TS444_2,0.4759059250354767
T1161TS131_1o,0.38585376739501953
H1135TS439_3,0.48303115367889404
T1153TS185_2o,0.6267704367637634
H1151TS367_4,0.3998280167579651
H1137TS086_1,0.7238855957984924
H1134TS098_1,0.4145938456058502
T1161TS188_4o,0.3819005787372589
T1181TS325_2o,0.5091683268547058
H1157TS493_1,0.4899865984916687
T1179TS314_1o,0.4378683269023895
T1170TS035_3o,0.7448670864105225
H1142TS390_4,0.4795767068862915
T1123TS278_1o,0.399187296628952
T1170TS054_1o,0.7440441250801086
H1142TS462_1,0.46750402450561523
T1179TS312_3o,0.45109161734580994
T1181TS131_3o,0.5064224004745483
T1109TS158_1o,0.6150028705596924
T1132TS446_3o,0.4727344214916229
T1153TS348_1o,0.6263913512229919
T1161TS150_3o,0.38465970754623413
T1178TS248_2o,0.3117235004901886
T1123TS169_1o,0.36779603362083435
H1140TS131_3,0.4600394666194916
T1127TS054_4o,0.5099607110023499
H1166TS312_2,0.654228687286377
T1161TS098_1o,0.38280171155929565
T1132TS037_4o,0.482724666595459
T1174TS350_4o,0.32529762387275696
H1166TS054_1,0.6543915271759033
T1153TS037_2o,0.6285027265548706
T1132TS320_3o,0.47500041127204895
T1109TS439_5o,0.6211480498313904
H1166TS205_5,0.6513885855674744
H1134TS125_5,0.40544551610946655
T1179TS447_2o,0.4241490662097931
H1142TS188_2,0.47269541025161743
T1170TS086_5o,0.7475518584251404
T1127TS304_3o,0.5074220895767212
H1140TS434_2,0.45980212092399597
T1123TS423_2o,0.38866081833839417
T1123TS446_5o,0.3227834403514862
T1127TS122_4o,0.5089291334152222
T1181TS446_1o,0.508910596370697
T1153TS348_2o,0.6255894899368286
H1166TS493_1,0.658534824848175
H1142TS071_5,0.47150754928588867
T1161TS298_4o,0.38282617926597595
T1160TS288_1o,0.29821842908859253
H1134TS368_2,0.35583072900772095
H1137TS125_1,0.7125675678253174
T1160TS147_1o,0.2946777939796448
H1134TS037_2,0.40829673409461975
T1109TS165_2o,0.6173686981201172
T1174TS185_5o,0.3208908140659332
H1137TS147_4,0.6904433965682983
H1166TS205_2,0.4309391379356384
H1157TS248_3,0.48023781180381775
H1142TS288_4,0.4736127257347107
T1161TS462_5o,0.38172587752342224
H1157TS003_5,0.48494288325309753
T1187TS147_5o,0.6109224557876587
H1151TS461_5,0.3964090943336487
T1179TS229_4o,0.39401641488075256
H1157TS133_5,0.483659952878952
H1135TS035_5,0.48211976885795593
T1178TS433_3o,0.3086836040019989
H1142TS150_1,0.47780683636665344
T1161TS086_4o,0.384011834859848
H1142TS444_5,0.4729476273059845
T1181TS165_2o,0.5033687353134155
T1178TS312_3o,0.2972452938556671
H1140TS037_5,0.45808249711990356
H1135TS444_5,0.4813253879547119
H1157TS350_5,0.4866918921470642
T1153TS131_3o,0.6277631521224976
H1151TS225_4,0.4090844392776489
T1113TS150_5o,0.2719123363494873
T1178TS158_1o,0.3064107894897461
H1141TS037_5,0.4633026719093323
H1106TS312_4,0.36172905564308167
T1187TS180_3o,0.6135004162788391
H1167TS462_4,0.45603886246681213
H1143TS035_5,0.47586989402770996
T1153TS180_1o,0.6259775757789612
T1121TS462_3o,0.4530944228172302
T1174TS245_1o,0.3271315097808838
H1151TS187_3,0.39782318472862244
T1160TS314_3o,0.305107057094574
H1134TS368_4,0.3015550673007965
H1172TS147_5,0.7267436981201172
H1185TS298_2,0.650148332118988
T1121TS444_5o,0.4495212733745575
H1143TS493_3,0.46454229950904846
H1171TS257_4,0.7333201169967651
H1129TS385_1,0.5428214073181152
T1110TS119_5o,0.6078882217407227
H1141TS073_5,0.45927658677101135
T1124TS439_3o,0.566331684589386
H1106TS091_3,0.36944642663002014
H1171TS073_1,0.7448133230209351
H1137TS367_5,0.7186315059661865
H1167TS125_3,0.457064151763916
H1129TS239_2,0.5409642457962036
H1172TS071_2,0.7269890904426575
T1176TS071_4o,0.5392732620239258
T1187TS312_1o,0.6510310769081116
T1113TS278_2o,0.27226996421813965
T1178TS239_4o,0.31172627210617065
T1187TS091_5o,0.5994461178779602
T1176TS288_4o,0.5242330431938171
H1144TS493_2,0.4665006995201111
T1124TS399_4o,0.537024736404419
T1124TS147_1o,0.5203717350959778
H1143TS360_2,0.47785723209381104
H1168TS098_1,0.4526912569999695
H1151TS234_4,0.39247065782546997
H1168TS278_5,0.4633600413799286
H1172TS046_2,0.7294543385505676
H1167TS398_2,0.45605310797691345
T1160TS399_5o,0.30623090267181396
H1172TS312_4,0.753535807132721
H1171TS003_4,0.7419400215148926
T1174TS185_1o,0.3266533613204956
H1185TS446_3,0.6537285447120667
T1173TS493_1o,0.4051724672317505
T1124TS098_5o,0.5396974682807922
H1172TS314_2,0.7289730906486511
H1141TS125_3,0.4644327163696289
H1143TS239_2,0.47573474049568176
T1187TS245_3o,0.6102806925773621
H1141TS131_2,0.45971548557281494
T1110TS169_3o,0.6156021952629089
T1124TS360_3o,0.5345109701156616
T1173TS205_2o,0.42512038350105286
T1160TS447_2o,0.28857651352882385
T1173TS180_4o,0.4186214506626129
H1168TS348_2,0.46045762300491333
H1185TS399_4,0.6540126204490662
T1174TS003_1o,0.3263573944568634
T1115TS298_5o,0.6287174820899963
H1106TS086_1,0.3728185296058655
H1144TS248_3,0.47289612889289856
H1143TS278_2,0.4700511395931244
H1172TS494_2,0.7305525541305542
T1121TS350_2o,0.445233553647995
H1106TS185_2,0.38680118322372437
H1151TS312_3,0.49048495292663574
H1129TS150_2,0.5401920676231384
H1167TS398_5,0.4543724060058594
H1168TS054_2,0.45710787177085876
H1185TS131_3,0.6527760028839111
H1143TS367_1,0.4802592694759369
T1173TS439_3o,0.43946361541748047
H1167TS398_3,0.4548005163669586
H1129TS035_3,0.5350595116615295
H1143TS441_5,0.479929119348526
T1176TS073_3o,0.5343862771987915
H1144TS239_5,0.4770183563232422
T1176TS098_2o,0.5231204032897949
T1124TS125_1o,0.5368298888206482
H1129TS225_1,0.4349617660045624
T1110TS147_5o,0.595268726348877
T1179TS360_1o,0.43433889746665955
H1157TS423_4,0.4844416379928589
T1181TS367_5o,0.5082466006278992
H1135TS347_3,0.4850894808769226
H1157TS333_4,0.4141530990600586
T1178TS150_5o,0.3047724664211273
H1151TS071_4,0.4012421667575836
T1132TS444_3o,0.4685092866420746
H1151TS477_1,0.3953414857387543
T1132TS180_3o,0.47054335474967957
T1160TS278_2o,0.31486397981643677
H1134TS447_5,0.34367769956588745
H1142TS446_4,0.47918352484703064
T1181TS439_4o,0.5084461569786072
H1140TS434_4,0.46178218722343445
T1178TS091_4o,0.30654218792915344
H1157TS125_1,0.4844132363796234
H1134TS248_4,0.4144364297389984
T1160TS461_3o,0.3050692081451416
T1123TS439_5o,0.29835203289985657
T1178TS348_2o,0.307452917098999
T1127TS447_1o,0.4991839826107025
H1135TS444_1,0.48124468326568604
T1181TS122_5o,0.5089120864868164
T1161TS248_3o,0.387320876121521
H1142TS147_4,0.4624632000923157
H1166TS360_2,0.6514058709144592
T1153TS098_3o,0.6258849501609802
H1140TS390_5,0.46513792872428894
H1157TS314_5,0.48815807700157166
T1161TS074_4o,0.3832346200942993
H1142TS147_2,0.46221378445625305
T1181TS185_1o,0.5102803111076355
H1134TS333_2,0.35583069920539856
T1160TS188_1o,0.3063785433769226
H1166TS239_1,0.6525790691375732
T1174TS037_4o,0.32628723978996277
H1137TS288_2,0.7280334234237671
H1166TS098_4,0.6481059789657593
T1161TS374_4o,0.37938418984413147
H1166TS248_2,0.6498027443885803
T1132TS390_4o,0.4690733850002289
T1161TS462_1o,0.4085811674594879
T1181TS046_2o,0.5067613124847412
T1123TS350_5o,0.3623923659324646
T1127TS205_1o,0.5132042169570923
H1140TS225_2,0.4557396173477173
H1140TS462_5,0.46269577741622925
T1127TS461_2o,0.5130041241645813
T1123TS291_3o,0.371164470911026
T1132TS446_4o,0.47741660475730896
T1174TS439_3o,0.32585400342941284
H1166TS441_1,0.6476436257362366
T1109TS278_2o,0.6235732436180115
H1134TS071_3,0.41647306084632874
T1109TS131_3o,0.621482253074646
H1135TS205_3,0.4852319359779358
T1127TS165_2o,0.4679766595363617
T1179TS390_5o,0.4322514235973358
T1181TS180_1o,0.5040234923362732
H1144TS350_4,0.47968432307243347
T1170TS350_2o,0.7460644841194153
H1134TS304_4,0.4144364893436432
T1109TS461_1o,0.6259893774986267
H1166TS257_2,0.6482013463973999
T1153TS205_5o,0.6211853623390198
H1140TS215_3,0.4571632444858551
H1142TS439_4,0.47068190574645996
T1170TS494_1o,0.7503003478050232
T1181TS188_3o,0.5147963762283325
H1142TS298_1,0.4809908866882324
T1179TS245_1o,0.46080324053764343
T1121TS054_4o,0.4525788128376007
T1173TS131_2o,0.40222659707069397
H1106TS333_1,0.39531999826431274
H1151TS158_5,0.39810383319854736
T1174TS091_4o,0.30950820446014404
H1167TS447_3,0.4518055319786072
H1111TS158_2,0.5332518219947815
H1129TS125_5,0.5383288264274597
H1114TS352_3,0.5221662521362305
H1144TS234_1,0.4839532673358917
H1106TS368_5,0.36959201097488403
H1143TS398_1,0.47824522852897644
H1143TS374_1,0.4779984951019287
T1176TS239_5o,0.5229776501655579
H1144TS119_3,0.47923269867897034
H1129TS073_2,0.5392568707466125
H1141TS165_3,0.46390506625175476
T1110TS003_3o,0.6189162135124207
H1168TS003_3,0.4584801495075226
H1143TS188_1,0.4787641167640686
H1129TS054_5,0.5383287072181702
H1167TS320_5,0.4517963230609894
T1173TS165_2o,0.400410532951355
H1172TS350_2,0.7294101715087891
T1124TS461_1o,0.537334680557251
H1141TS399_5,0.46632128953933716
T1187TS325_3o,0.6200933456420898
H1172TS180_5,0.7312140464782715
H1129TS086_2,0.5414914488792419
T1174TS035_5o,0.31635695695877075
T1173TS314_4o,0.40461501479148865
H1185TS461_1,0.6515719294548035
T1160TS367_3o,0.30128464102745056
H1168TS314_1,0.4604518711566925
H1185TS398_4,0.6503521203994751
T1173TS037_3o,0.44179442524909973
H1171TS374_4,0.7383177280426025
T1174TS399_3o,0.31857961416244507
H1168TS125_1,0.4585583508014679
H1141TS397_5,0.4535056948661804
T1124TS239_2o,0.5380720496177673
T1124TS098_4o,0.5326879620552063
T1110TS239_2o,0.6126489639282227
H1144TS086_5,0.48448294401168823
T1176TS350_2o,0.5353332757949829
H1143TS368_2,0.40995126962661743
H1106TS205_1,0.3674817979335785
T1187TS423_1o,0.6177476048469543
T1113TS158_3o,0.2725929617881775
H1171TS205_4,0.7431669235229492
T1121TS360_3o,0.45239946246147156
H1137TS073_5,0.726934552192688
H1167TS390_2,0.4546053111553192
H1172TS073_2,0.7353748083114624
H1168TS071_5,0.4569973051548004
H1111TS125_5,0.5429725050926208
H1172TS188_5,0.7270915508270264
T1160TS374_3o,0.3110654950141907
H1167TS227_5,0.4540393650531769
T1115TS188_5o,0.6279704570770264
T1187TS360_3o,0.6054621338844299
H1144TS320_2,0.4820098876953125
T1176TS098_3o,0.5262306928634644
T1124TS398_5o,0.5324442982673645
H1129TS314_1,0.5430783629417419
H1167TS278_5,0.4567059278488159
T1121TS439_2o,0.45139649510383606
H1171TS003_2,0.7416903376579285
H1143TS257_1,0.46761202812194824
H1151TS434_2,0.3977675437927246
T1178TS423_3o,0.3035518527030945
T1113TS185_4o,0.2743417024612427
H1141TS367_4,0.46510496735572815
T1113TS035_4o,0.2738477289676666
H1106TS086_2,0.37493112683296204
H1129TS125_3,0.5384629964828491
T1113TS398_5o,0.27668821811676025
T1110TS187_4o,0.6194400191307068
T1176TS125_5o,0.5287675261497498
H1106TS333_2,0.36173316836357117
H1185TS225_3,0.6556550860404968
H1143TS248_2,0.47991034388542175
H1171TS398_2,0.7399826645851135
H1168TS434_3,0.45600640773773193
T1121TS147_2o,0.4495992362499237
H1111TS125_4,0.5320616960525513
H1167TS348_2,0.45597225427627563
H1129TS399_5,0.5383287072181702
T1121TS461_4o,0.45210638642311096
H1106TS037_3,0.38048818707466125
T1173TS447_5o,0.4171716570854187
T1127TS350_2o,0.512080729007721
H1141TS423_4,0.46410423517227173
T1110TS423_3o,0.6178622245788574
H1143TS312_1,0.4756283760070801
H1144TS037_1,0.4801589846611023
T1170TS003_1o,0.743939995765686
H1141TS350_2,0.46113821864128113
H1106TS086_4,0.3695845305919647
H1144TS239_3,0.4733108878135681
T1176TS098_5o,0.5216046571731567
H1143TS188_2,0.47855183482170105
H1129TS003_5,0.5394737720489502
T1173TS169_2o,0.42864990234375
H1167TS125_5,0.4546535015106201
T1121TS239_3o,0.45414355397224426
H1168TS291_4,0.4569184482097626
H1151TS091_2,0.39586398005485535
H1141TS288_2,0.46300920844078064
T1132TS360_2o,0.4750005304813385
T1124TS037_1o,0.5344589948654175
T1173TS071_5o,0.41699880361557007
H1168TS367_5,0.45791563391685486
H1185TS298_3,0.6517561078071594
T1174TS119_5o,0.32276812195777893
H1171TS046_1,0.7304351329803467
H1129TS434_3,0.5425814986228943
T1160TS399_3o,0.30757656693458557
T1115TS298_2o,0.635447084903717
H1168TS091_5,0.4400874376296997
T1174TS091_1o,0.31555527448654175
H1185TS494_2,0.6546865105628967
T1173TS314_1o,0.41103771328926086
T1121TS288_5o,0.45270365476608276
T1187TS493_2o,0.614996612071991
T1176TS187_2o,0.5211158394813538
